label,class_name,filename,synth_group
53,c53,test_000873.jpg,0
10,c10,test_000874.jpg,1
14,c14,test_000875.jpg,2
41,c41,test_000876.jpg,0
77,c77,test_000877.jpg,1
54,c54,test_000878.jpg,2
84,c84,test_000879.jpg,0
20,c20,test_000880.jpg,1
29,c29,test_000881.jpg,2
76,c76,test_000882.jpg,0
36,c36,test_000883.jpg,1
1,c1,test_000884.jpg,2
26,c26,test_000885.jpg,0
99,c99,test_000886.jpg,1
2,c2,test_000887.jpg,2
96,c96,test_000888.jpg,0
69,c69,test_000889.jpg,1
36,c36,test_000890.jpg,2
18,c18,test_000891.jpg,0
90,c90,test_000892.jpg,1
66,c66,test_000893.jpg,2
52,c52,test_000894.jpg,0
37,c37,test_000895.jpg,1
99,c99,test_000896.jpg,2
97,c97,test_000897.jpg,0
12,c12,test_000898.jpg,1
55,c55,test_000899.jpg,2
15,c15,test_000900.jpg,0
85,c85,test_000901.jpg,1
15,c15,test_000902.jpg,2
16,c16,test_000903.jpg,0
33,c33,test_000904.jpg,1
99,c99,test_000905.jpg,2
80,c80,test_000906.jpg,0
28,c28,test_000907.jpg,1
69,c69,test_000908.jpg,2
51,c51,test_000909.jpg,0
72,c72,test_000910.jpg,1
39,c39,test_000911.jpg,2
8,c8,test_000912.jpg,0
56,c56,test_000913.jpg,1
59,c59,test_000914.jpg,2
15,c15,test_000915.jpg,0
21,c21,test_000916.jpg,1
77,c77,test_000917.jpg,2
45,c45,test_000918.jpg,0
21,c21,test_000919.jpg,1
80,c80,test_000920.jpg,2
89,c89,test_000921.jpg,0
37,c37,test_000922.jpg,1
48,c48,test_000923.jpg,2
47,c47,test_000924.jpg,0
56,c56,test_000925.jpg,1
65,c65,test_000926.jpg,2
96,c96,test_000927.jpg,0
14,c14,test_000928.jpg,1
52,c52,test_000929.jpg,2
2,c2,test_000930.jpg,0
60,c60,test_000931.jpg,1
9,c9,test_000932.jpg,2
68,c68,test_000933.jpg,0
22,c22,test_000934.jpg,1
23,c23,test_000935.jpg,2
44,c44,test_000936.jpg,0
19,c19,test_000937.jpg,1
54,c54,test_000938.jpg,2
97,c97,test_000939.jpg,0
23,c23,test_000940.jpg,1
54,c54,test_000941.jpg,2
62,c62,test_000942.jpg,0
56,c56,test_000943.jpg,1
23,c23,test_000944.jpg,2
42,c42,test_000945.jpg,0
81,c81,test_000946.jpg,1
66,c66,test_000947.jpg,2
87,c87,test_000948.jpg,0
47,c47,test_000949.jpg,1
47,c47,test_000950.jpg,2
45,c45,test_000951.jpg,0
42,c42,test_000952.jpg,1
51,c51,test_000953.jpg,2
10,c10,test_000954.jpg,0
35,c35,test_000955.jpg,1
68,c68,test_000956.jpg,2
13,c13,test_000957.jpg,0
55,c55,test_000958.jpg,1
34,c34,test_000959.jpg,2
74,c74,test_000960.jpg,0
47,c47,test_000961.jpg,1
40,c40,test_000962.jpg,2
51,c51,test_000963.jpg,0
6,c6,test_000964.jpg,1
3,c3,test_000965.jpg,2
76,c76,test_000966.jpg,0
52,c52,test_000967.jpg,1
53,c53,test_000968.jpg,2
34,c34,test_000969.jpg,0
60,c60,test_000970.jpg,1
63,c63,test_000971.jpg,2
28,c28,test_000972.jpg,0
24,c24,test_000973.jpg,1
36,c36,test_000974.jpg,2
69,c69,test_000975.jpg,0
82,c82,test_000976.jpg,1
90,c90,test_000977.jpg,2
70,c70,test_000978.jpg,0
75,c75,test_000979.jpg,1
77,c77,test_000980.jpg,2
43,c43,test_000981.jpg,0
43,c43,test_000982.jpg,1
78,c78,test_000983.jpg,2
81,c81,test_000984.jpg,0
80,c80,test_000985.jpg,1
66,c66,test_000986.jpg,2
35,c35,test_000987.jpg,0
84,c84,test_000988.jpg,1
21,c21,test_000989.jpg,2
49,c49,test_000990.jpg,0
96,c96,test_000991.jpg,1
15,c15,test_000992.jpg,2
37,c37,test_000993.jpg,0
2,c2,test_000994.jpg,1
89,c89,test_000995.jpg,2
36,c36,test_000996.jpg,0
9,c9,test_000997.jpg,1
53,c53,test_000998.jpg,2
91,c91,test_000999.jpg,0
65,c65,test_001000.jpg,1
67,c67,test_001001.jpg,2
94,c94,test_001002.jpg,0
40,c40,test_001003.jpg,1
72,c72,test_001004.jpg,2
90,c90,test_001005.jpg,0
86,c86,test_001006.jpg,1
85,c85,test_001007.jpg,2
30,c30,test_001008.jpg,0
92,c92,test_001009.jpg,1
25,c25,test_001010.jpg,2
60,c60,test_001011.jpg,0
2,c2,test_001012.jpg,1
29,c29,test_001013.jpg,2
0,c0,test_001014.jpg,0
9,c9,test_001015.jpg,1
37,c37,test_001016.jpg,2
1,c1,test_001017.jpg,0
50,c50,test_001018.jpg,1
90,c90,test_001019.jpg,2
27,c27,test_001020.jpg,0
52,c52,test_001021.jpg,1
36,c36,test_001022.jpg,2
48,c48,test_001023.jpg,0
71,c71,test_001024.jpg,1
12,c12,test_001025.jpg,2
97,c97,test_001026.jpg,0
0,c0,test_001027.jpg,1
3,c3,test_001028.jpg,2
41,c41,test_001029.jpg,0
21,c21,test_001030.jpg,1
16,c16,test_001031.jpg,2
51,c51,test_001032.jpg,0
72,c72,test_001033.jpg,1
13,c13,test_001034.jpg,2
63,c63,test_001035.jpg,0
81,c81,test_001036.jpg,1
73,c73,test_001037.jpg,2
55,c55,test_001038.jpg,0
30,c30,test_001039.jpg,1
28,c28,test_001040.jpg,2
10,c10,test_001041.jpg,0
84,c84,test_001042.jpg,1
8,c8,test_001043.jpg,2
6,c6,test_001044.jpg,0
9,c9,test_001045.jpg,1
93,c93,test_001046.jpg,2
2,c2,test_001047.jpg,0
78,c78,test_001048.jpg,1
26,c26,test_001049.jpg,2
16,c16,test_001050.jpg,0
17,c17,test_001051.jpg,1
39,c39,test_001052.jpg,2
67,c67,test_001053.jpg,0
20,c20,test_001054.jpg,1
3,c3,test_001055.jpg,2
81,c81,test_001056.jpg,0
26,c26,test_001057.jpg,1
96,c96,test_001058.jpg,2
45,c45,test_001059.jpg,0
15,c15,test_001060.jpg,1
29,c29,test_001061.jpg,2
57,c57,test_001062.jpg,0
60,c60,test_001063.jpg,1
49,c49,test_001064.jpg,2
36,c36,test_001065.jpg,0
23,c23,test_001066.jpg,1
63,c63,test_001067.jpg,2
72,c72,test_001068.jpg,0
19,c19,test_001069.jpg,1
41,c41,test_001070.jpg,2
55,c55,test_001071.jpg,0
26,c26,test_001072.jpg,1
25,c25,test_001073.jpg,2
49,c49,test_001074.jpg,0
28,c28,test_001075.jpg,1
20,c20,test_001076.jpg,2
33,c33,test_001077.jpg,0
7,c7,test_001078.jpg,1
45,c45,test_001079.jpg,2
7,c7,test_001080.jpg,0
89,c89,test_001081.jpg,1
1,c1,test_001082.jpg,2
90,c90,test_001083.jpg,0
42,c42,test_001084.jpg,1
15,c15,test_001085.jpg,2
23,c23,test_001086.jpg,0
93,c93,test_001087.jpg,1
96,c96,test_001088.jpg,2
59,c59,test_001089.jpg,0
29,c29,test_001090.jpg,1
29,c29,test_001091.jpg,2
75,c75,test_001092.jpg,0
93,c93,test_001093.jpg,1
8,c8,test_001094.jpg,2
70,c70,test_001095.jpg,0
48,c48,test_001096.jpg,1
82,c82,test_001097.jpg,2
84,c84,test_001098.jpg,0
81,c81,test_001099.jpg,1
72,c72,test_001100.jpg,2
38,c38,test_001101.jpg,0
80,c80,test_001102.jpg,1
63,c63,test_001103.jpg,2
76,c76,test_001104.jpg,0
4,c4,test_001105.jpg,1
54,c54,test_001106.jpg,2
60,c60,test_001107.jpg,0
1,c1,test_001108.jpg,1
49,c49,test_001109.jpg,2
1,c1,test_001110.jpg,0
92,c92,test_001111.jpg,1
77,c77,test_001112.jpg,2
30,c30,test_001113.jpg,0
98,c98,test_001114.jpg,1
62,c62,test_001115.jpg,2
25,c25,test_001116.jpg,0
26,c26,test_001117.jpg,1
55,c55,test_001118.jpg,2
25,c25,test_001119.jpg,0
21,c21,test_001120.jpg,1
25,c25,test_001121.jpg,2
82,c82,test_001122.jpg,0
80,c80,test_001123.jpg,1
19,c19,test_001124.jpg,2
93,c93,test_001125.jpg,0
35,c35,test_001126.jpg,1
61,c61,test_001127.jpg,2
81,c81,test_001128.jpg,0
69,c69,test_001129.jpg,1
9,c9,test_001130.jpg,2
91,c91,test_001131.jpg,0
96,c96,test_001132.jpg,1
34,c34,test_001133.jpg,2
23,c23,test_001134.jpg,0
9,c9,test_001135.jpg,1
0,c0,test_001136.jpg,2
28,c28,test_001137.jpg,0
51,c51,test_001138.jpg,1
91,c91,test_001139.jpg,2
65,c65,test_001140.jpg,0
33,c33,test_001141.jpg,1
5,c5,test_001142.jpg,2
13,c13,test_001143.jpg,0
52,c52,test_001144.jpg,1
58,c58,test_001145.jpg,2
65,c65,test_001146.jpg,0
32,c32,test_001147.jpg,1
37,c37,test_001148.jpg,2
63,c63,test_001149.jpg,0
61,c61,test_001150.jpg,1
19,c19,test_001151.jpg,2
2,c2,test_001152.jpg,0
49,c49,test_001153.jpg,1
64,c64,test_001154.jpg,2
58,c58,test_001155.jpg,0
93,c93,test_001156.jpg,1
62,c62,test_001157.jpg,2
52,c52,test_001158.jpg,0
53,c53,test_001159.jpg,1
41,c41,test_001160.jpg,2
33,c33,test_001161.jpg,0
84,c84,test_001162.jpg,1
22,c22,test_001163.jpg,2
67,c67,test_001164.jpg,0
44,c44,test_001165.jpg,1
95,c95,test_001166.jpg,2
24,c24,test_001167.jpg,0
46,c46,test_001168.jpg,1
98,c98,test_001169.jpg,2
31,c31,test_001170.jpg,0
83,c83,test_001171.jpg,1
16,c16,test_001172.jpg,2
2,c2,test_001173.jpg,0
47,c47,test_001174.jpg,1
51,c51,test_001175.jpg,2
3,c3,test_001176.jpg,0
18,c18,test_001177.jpg,1
60,c60,test_001178.jpg,2
38,c38,test_001179.jpg,0
95,c95,test_001180.jpg,1
89,c89,test_001181.jpg,2
11,c11,test_001182.jpg,0
63,c63,test_001183.jpg,1
15,c15,test_001184.jpg,2
49,c49,test_001185.jpg,0
63,c63,test_001186.jpg,1
85,c85,test_001187.jpg,2
12,c12,test_001188.jpg,0
38,c38,test_001189.jpg,1
66,c66,test_001190.jpg,2
99,c99,test_001191.jpg,0
72,c72,test_001192.jpg,1
83,c83,test_001193.jpg,2
12,c12,test_001194.jpg,0
93,c93,test_001195.jpg,1
51,c51,test_001196.jpg,2
21,c21,test_001197.jpg,0
47,c47,test_001198.jpg,1
21,c21,test_001199.jpg,2
43,c43,test_001200.jpg,0
77,c77,test_001201.jpg,1
55,c55,test_001202.jpg,2
36,c36,test_001203.jpg,0
57,c57,test_001204.jpg,1
69,c69,test_001205.jpg,2
5,c5,test_001206.jpg,0
29,c29,test_001207.jpg,1
41,c41,test_001208.jpg,2
14,c14,test_001209.jpg,0
41,c41,test_001210.jpg,1
77,c77,test_001211.jpg,2
58,c58,test_001212.jpg,0
60,c60,test_001213.jpg,1
45,c45,test_001214.jpg,2
88,c88,test_001215.jpg,0
19,c19,test_001216.jpg,1
19,c19,test_001217.jpg,2
48,c48,test_001218.jpg,0
5,c5,test_001219.jpg,1
81,c81,test_001220.jpg,2
69,c69,test_001221.jpg,0
77,c77,test_001222.jpg,1
60,c60,test_001223.jpg,2
88,c88,test_001224.jpg,0
92,c92,test_001225.jpg,1
31,c31,test_001226.jpg,2
34,c34,test_001227.jpg,0
36,c36,test_001228.jpg,1
30,c30,test_001229.jpg,2
64,c64,test_001230.jpg,0
82,c82,test_001231.jpg,1
88,c88,test_001232.jpg,2
7,c7,test_001233.jpg,0
38,c38,test_001234.jpg,1
57,c57,test_001235.jpg,2
92,c92,test_001236.jpg,0
23,c23,test_001237.jpg,1
11,c11,test_001238.jpg,2
41,c41,test_001239.jpg,0
38,c38,test_001240.jpg,1
90,c90,test_001241.jpg,2
76,c76,test_001242.jpg,0
28,c28,test_001243.jpg,1
24,c24,test_001244.jpg,2
6,c6,test_001245.jpg,0
84,c84,test_001246.jpg,1
76,c76,test_001247.jpg,2
88,c88,test_001248.jpg,0
28,c28,test_001249.jpg,1
98,c98,test_001250.jpg,2
96,c96,test_001251.jpg,0
93,c93,test_001252.jpg,1
64,c64,test_001253.jpg,2
45,c45,test_001254.jpg,0
54,c54,test_001255.jpg,1
26,c26,test_001256.jpg,2
79,c79,test_001257.jpg,0
70,c70,test_001258.jpg,1
46,c46,test_001259.jpg,2
89,c89,test_001260.jpg,0
89,c89,test_001261.jpg,1
64,c64,test_001262.jpg,2
93,c93,test_001263.jpg,0
39,c39,test_001264.jpg,1
53,c53,test_001265.jpg,2
36,c36,test_001266.jpg,0
50,c50,test_001267.jpg,1
56,c56,test_001268.jpg,2
84,c84,test_001269.jpg,0
46,c46,test_001270.jpg,1
13,c13,test_001271.jpg,2
5,c5,test_001272.jpg,0
51,c51,test_001273.jpg,1
5,c5,test_001274.jpg,2
56,c56,test_001275.jpg,0
68,c68,test_001276.jpg,1
70,c70,test_001277.jpg,2
92,c92,test_001278.jpg,0
93,c93,test_001279.jpg,1
28,c28,test_001280.jpg,2
18,c18,test_001281.jpg,0
37,c37,test_001282.jpg,1
50,c50,test_001283.jpg,2
81,c81,test_001284.jpg,0
67,c67,test_001285.jpg,1
41,c41,test_001286.jpg,2
35,c35,test_001287.jpg,0
99,c99,test_001288.jpg,1
41,c41,test_001289.jpg,2
79,c79,test_001290.jpg,0
90,c90,test_001291.jpg,1
59,c59,test_001292.jpg,2
59,c59,test_001293.jpg,0
35,c35,test_001294.jpg,1
16,c16,test_001295.jpg,2
17,c17,test_001296.jpg,0
64,c64,test_001297.jpg,1
90,c90,test_001298.jpg,2
96,c96,test_001299.jpg,0
3,c3,test_001300.jpg,1
88,c88,test_001301.jpg,2
3,c3,test_001302.jpg,0
45,c45,test_001303.jpg,1
0,c0,test_001304.jpg,2
68,c68,test_001305.jpg,0
33,c33,test_001306.jpg,1
49,c49,test_001307.jpg,2
0,c0,test_001308.jpg,0
18,c18,test_001309.jpg,1
22,c22,test_001310.jpg,2
72,c72,test_001311.jpg,0
4,c4,test_001312.jpg,1
66,c66,test_001313.jpg,2
5,c5,test_001314.jpg,0
46,c46,test_001315.jpg,1
79,c79,test_001316.jpg,2
70,c70,test_001317.jpg,0
9,c9,test_001318.jpg,1
49,c49,test_001319.jpg,2
34,c34,test_001320.jpg,0
48,c48,test_001321.jpg,1
71,c71,test_001322.jpg,2
37,c37,test_001323.jpg,0
42,c42,test_001324.jpg,1
6,c6,test_001325.jpg,2
91,c91,test_001326.jpg,0
58,c58,test_001327.jpg,1
42,c42,test_001328.jpg,2
17,c17,test_001329.jpg,0
1,c1,test_001330.jpg,1
5,c5,test_001331.jpg,2
65,c65,test_001332.jpg,0
5,c5,test_001333.jpg,1
38,c38,test_001334.jpg,2
47,c47,test_001335.jpg,0
38,c38,test_001336.jpg,1
63,c63,test_001337.jpg,2
61,c61,test_001338.jpg,0
28,c28,test_001339.jpg,1
99,c99,test_001340.jpg,2
20,c20,test_001341.jpg,0
88,c88,test_001342.jpg,1
50,c50,test_001343.jpg,2
53,c53,test_001344.jpg,0
97,c97,test_001345.jpg,1
59,c59,test_001346.jpg,2
78,c78,test_001347.jpg,0
35,c35,test_001348.jpg,1
50,c50,test_001349.jpg,2
6,c6,test_001350.jpg,0
98,c98,test_001351.jpg,1
33,c33,test_001352.jpg,2
65,c65,test_001353.jpg,0
23,c23,test_001354.jpg,1
68,c68,test_001355.jpg,2
26,c26,test_001356.jpg,0
96,c96,test_001357.jpg,1
17,c17,test_001358.jpg,2
65,c65,test_001359.jpg,0
47,c47,test_001360.jpg,1
12,c12,test_001361.jpg,2
94,c94,test_001362.jpg,0
81,c81,test_001363.jpg,1
76,c76,test_001364.jpg,2
91,c91,test_001365.jpg,0
72,c72,test_001366.jpg,1
35,c35,test_001367.jpg,2
18,c18,test_001368.jpg,0
96,c96,test_001369.jpg,1
92,c92,test_001370.jpg,2
98,c98,test_001371.jpg,0
19,c19,test_001372.jpg,1
0,c0,test_001373.jpg,2
43,c43,test_001374.jpg,0
50,c50,test_001375.jpg,1
43,c43,test_001376.jpg,2
44,c44,test_001377.jpg,0
73,c73,test_001378.jpg,1
4,c4,test_001379.jpg,2
53,c53,test_001380.jpg,0
37,c37,test_001381.jpg,1
8,c8,test_001382.jpg,2
25,c25,test_001383.jpg,0
52,c52,test_001384.jpg,1
29,c29,test_001385.jpg,2
44,c44,test_001386.jpg,0
12,c12,test_001387.jpg,1
38,c38,test_001388.jpg,2
5,c5,test_001389.jpg,0
25,c25,test_001390.jpg,1
41,c41,test_001391.jpg,2
81,c81,test_001392.jpg,0
23,c23,test_001393.jpg,1
68,c68,test_001394.jpg,2
59,c59,test_001395.jpg,0
81,c81,test_001396.jpg,1
43,c43,test_001397.jpg,2
8,c8,test_001398.jpg,0
11,c11,test_001399.jpg,1
18,c18,test_001400.jpg,2
92,c92,test_001401.jpg,0
5,c5,test_001402.jpg,1
34,c34,test_001403.jpg,2
48,c48,test_001404.jpg,0
80,c80,test_001405.jpg,1
25,c25,test_001406.jpg,2
31,c31,test_001407.jpg,0
8,c8,test_001408.jpg,1
88,c88,test_001409.jpg,2
10,c10,test_001410.jpg,0
50,c50,test_001411.jpg,1
76,c76,test_001412.jpg,2
50,c50,test_001413.jpg,0
95,c95,test_001414.jpg,1
94,c94,test_001415.jpg,2
83,c83,test_001416.jpg,0
52,c52,test_001417.jpg,1
44,c44,test_001418.jpg,2
16,c16,test_001419.jpg,0
99,c99,test_001420.jpg,1
68,c68,test_001421.jpg,2
28,c28,test_001422.jpg,0
15,c15,test_001423.jpg,1
47,c47,test_001424.jpg,2
34,c34,test_001425.jpg,0
57,c57,test_001426.jpg,1
13,c13,test_001427.jpg,2
22,c22,test_001428.jpg,0
9,c9,test_001429.jpg,1
90,c90,test_001430.jpg,2
50,c50,test_001431.jpg,0
34,c34,test_001432.jpg,1
43,c43,test_001433.jpg,2
20,c20,test_001434.jpg,0
87,c87,test_001435.jpg,1
91,c91,test_001436.jpg,2
80,c80,test_001437.jpg,0
9,c9,test_001438.jpg,1
17,c17,test_001439.jpg,2
19,c19,test_001440.jpg,0
57,c57,test_001441.jpg,1
14,c14,test_001442.jpg,2
27,c27,test_001443.jpg,0
46,c46,test_001444.jpg,1
13,c13,test_001445.jpg,2
44,c44,test_001446.jpg,0
24,c24,test_001447.jpg,1
10,c10,test_001448.jpg,2
84,c84,test_001449.jpg,0
4,c4,test_001450.jpg,1
56,c56,test_001451.jpg,2
29,c29,test_001452.jpg,0
29,c29,test_001453.jpg,1
51,c51,test_001454.jpg,2
78,c78,test_001455.jpg,0
62,c62,test_001456.jpg,1
53,c53,test_001457.jpg,2
17,c17,test_001458.jpg,0
28,c28,test_001459.jpg,1
28,c28,test_001460.jpg,2
11,c11,test_001461.jpg,0
65,c65,test_001462.jpg,1
48,c48,test_001463.jpg,2
48,c48,test_001464.jpg,0
12,c12,test_001465.jpg,1
55,c55,test_001466.jpg,2
66,c66,test_001467.jpg,0
98,c98,test_001468.jpg,1
8,c8,test_001469.jpg,2
94,c94,test_001470.jpg,0
25,c25,test_001471.jpg,1
70,c70,test_001472.jpg,2
54,c54,test_001473.jpg,0
12,c12,test_001474.jpg,1
86,c86,test_001475.jpg,2
3,c3,test_001476.jpg,0
76,c76,test_001477.jpg,1
13,c13,test_001478.jpg,2
2,c2,test_001479.jpg,0
7,c7,test_001480.jpg,1
91,c91,test_001481.jpg,2
55,c55,test_001482.jpg,0
45,c45,test_001483.jpg,1
51,c51,test_001484.jpg,2
53,c53,test_001485.jpg,0
28,c28,test_001486.jpg,1
9,c9,test_001487.jpg,2
87,c87,test_001488.jpg,0
13,c13,test_001489.jpg,1
30,c30,test_001490.jpg,2
58,c58,test_001491.jpg,0
61,c61,test_001492.jpg,1
31,c31,test_001493.jpg,2
70,c70,test_001494.jpg,0
39,c39,test_001495.jpg,1
3,c3,test_001496.jpg,2
47,c47,test_001497.jpg,0
34,c34,test_001498.jpg,1
26,c26,test_001499.jpg,2
50,c50,test_001500.jpg,0
59,c59,test_001501.jpg,1
64,c64,test_001502.jpg,2
37,c37,test_001503.jpg,0
92,c92,test_001504.jpg,1
14,c14,test_001505.jpg,2
26,c26,test_001506.jpg,0
37,c37,test_001507.jpg,1
94,c94,test_001508.jpg,2
29,c29,test_001509.jpg,0
15,c15,test_001510.jpg,1
63,c63,test_001511.jpg,2
7,c7,test_001512.jpg,0
32,c32,test_001513.jpg,1
9,c9,test_001514.jpg,2
43,c43,test_001515.jpg,0
12,c12,test_001516.jpg,1
27,c27,test_001517.jpg,2
78,c78,test_001518.jpg,0
97,c97,test_001519.jpg,1
55,c55,test_001520.jpg,2
11,c11,test_001521.jpg,0
69,c69,test_001522.jpg,1
66,c66,test_001523.jpg,2
31,c31,test_001524.jpg,0
20,c20,test_001525.jpg,1
54,c54,test_001526.jpg,2
45,c45,test_001527.jpg,0
86,c86,test_001528.jpg,1
84,c84,test_001529.jpg,2
55,c55,test_001530.jpg,0
3,c3,test_001531.jpg,1
6,c6,test_001532.jpg,2
54,c54,test_001533.jpg,0
69,c69,test_001534.jpg,1
47,c47,test_001535.jpg,2
62,c62,test_001536.jpg,0
57,c57,test_001537.jpg,1
85,c85,test_001538.jpg,2
30,c30,test_001539.jpg,0
16,c16,test_001540.jpg,1
11,c11,test_001541.jpg,2
82,c82,test_001542.jpg,0
65,c65,test_001543.jpg,1
59,c59,test_001544.jpg,2
81,c81,test_001545.jpg,0
39,c39,test_001546.jpg,1
79,c79,test_001547.jpg,2
25,c25,test_001548.jpg,0
44,c44,test_001549.jpg,1
16,c16,test_001550.jpg,2
23,c23,test_001551.jpg,0
17,c17,test_001552.jpg,1
49,c49,test_001553.jpg,2
69,c69,test_001554.jpg,0
74,c74,test_001555.jpg,1
63,c63,test_001556.jpg,2
10,c10,test_001557.jpg,0
56,c56,test_001558.jpg,1
43,c43,test_001559.jpg,2
22,c22,test_001560.jpg,0
11,c11,test_001561.jpg,1
9,c9,test_001562.jpg,2
17,c17,test_001563.jpg,0
31,c31,test_001564.jpg,1
52,c52,test_001565.jpg,2
52,c52,test_001566.jpg,0
36,c36,test_001567.jpg,1
58,c58,test_001568.jpg,2
79,c79,test_001569.jpg,0
42,c42,test_001570.jpg,1
32,c32,test_001571.jpg,2
15,c15,test_001572.jpg,0
15,c15,test_001573.jpg,1
79,c79,test_001574.jpg,2
56,c56,test_001575.jpg,0
3,c3,test_001576.jpg,1
77,c77,test_001577.jpg,2
57,c57,test_001578.jpg,0
5,c5,test_001579.jpg,1
76,c76,test_001580.jpg,2
84,c84,test_001581.jpg,0
47,c47,test_001582.jpg,1
79,c79,test_001583.jpg,2
64,c64,test_001584.jpg,0
3,c3,test_001585.jpg,1
22,c22,test_001586.jpg,2
84,c84,test_001587.jpg,0
15,c15,test_001588.jpg,1
83,c83,test_001589.jpg,2
19,c19,test_001590.jpg,0
64,c64,test_001591.jpg,1
61,c61,test_001592.jpg,2
33,c33,test_001593.jpg,0
16,c16,test_001594.jpg,1
76,c76,test_001595.jpg,2
96,c96,test_001596.jpg,0
87,c87,test_001597.jpg,1
92,c92,test_001598.jpg,2
39,c39,test_001599.jpg,0
60,c60,test_001600.jpg,1
59,c59,test_001601.jpg,2
74,c74,test_001602.jpg,0
27,c27,test_001603.jpg,1
68,c68,test_001604.jpg,2
7,c7,test_001605.jpg,0
23,c23,test_001606.jpg,1
42,c42,test_001607.jpg,2
47,c47,test_001608.jpg,0
2,c2,test_001609.jpg,1
20,c20,test_001610.jpg,2
80,c80,test_001611.jpg,0
24,c24,test_001612.jpg,1
17,c17,test_001613.jpg,2
12,c12,test_001614.jpg,0
55,c55,test_001615.jpg,1
13,c13,test_001616.jpg,2
17,c17,test_001617.jpg,0
67,c67,test_001618.jpg,1
21,c21,test_001619.jpg,2
42,c42,test_001620.jpg,0
21,c21,test_001621.jpg,1
46,c46,test_001622.jpg,2
79,c79,test_001623.jpg,0
21,c21,test_001624.jpg,1
61,c61,test_001625.jpg,2
64,c64,test_001626.jpg,0
41,c41,test_001627.jpg,1
16,c16,test_001628.jpg,2
40,c40,test_001629.jpg,0
54,c54,test_001630.jpg,1
70,c70,test_001631.jpg,2
65,c65,test_001632.jpg,0
84,c84,test_001633.jpg,1
64,c64,test_001634.jpg,2
37,c37,test_001635.jpg,0
59,c59,test_001636.jpg,1
92,c92,test_001637.jpg,2
71,c71,test_001638.jpg,0
17,c17,test_001639.jpg,1
96,c96,test_001640.jpg,2
94,c94,test_001641.jpg,0
39,c39,test_001642.jpg,1
93,c93,test_001643.jpg,2
79,c79,test_001644.jpg,0
34,c34,test_001645.jpg,1
26,c26,test_001646.jpg,2
33,c33,test_001647.jpg,0
24,c24,test_001648.jpg,1
12,c12,test_001649.jpg,2
53,c53,test_001650.jpg,0
88,c88,test_001651.jpg,1
20,c20,test_001652.jpg,2
47,c47,test_001653.jpg,0
98,c98,test_001654.jpg,1
25,c25,test_001655.jpg,2
45,c45,test_001656.jpg,0
25,c25,test_001657.jpg,1
61,c61,test_001658.jpg,2
56,c56,test_001659.jpg,0
68,c68,test_001660.jpg,1
27,c27,test_001661.jpg,2
13,c13,test_001662.jpg,0
92,c92,test_001663.jpg,1
12,c12,test_001664.jpg,2
46,c46,test_001665.jpg,0
76,c76,test_001666.jpg,1
67,c67,test_001667.jpg,2
27,c27,test_001668.jpg,0
2,c2,test_001669.jpg,1
78,c78,test_001670.jpg,2
48,c48,test_001671.jpg,0
3,c3,test_001672.jpg,1
98,c98,test_001673.jpg,2
20,c20,test_001674.jpg,0
8,c8,test_001675.jpg,1
43,c43,test_001676.jpg,2
57,c57,test_001677.jpg,0
63,c63,test_001678.jpg,1
7,c7,test_001679.jpg,2
10,c10,test_001680.jpg,0
47,c47,test_001681.jpg,1
46,c46,test_001682.jpg,2
52,c52,test_001683.jpg,0
90,c90,test_001684.jpg,1
69,c69,test_001685.jpg,2
78,c78,test_001686.jpg,0
15,c15,test_001687.jpg,1
78,c78,test_001688.jpg,2
29,c29,test_001689.jpg,0
61,c61,test_001690.jpg,1
5,c5,test_001691.jpg,2
30,c30,test_001692.jpg,0
86,c86,test_001693.jpg,1
85,c85,test_001694.jpg,2
33,c33,test_001695.jpg,0
10,c10,test_001696.jpg,1
44,c44,test_001697.jpg,2
34,c34,test_001698.jpg,0
24,c24,test_001699.jpg,1
56,c56,test_001700.jpg,2
61,c61,test_001701.jpg,0
62,c62,test_001702.jpg,1
38,c38,test_001703.jpg,2
72,c72,test_001704.jpg,0
44,c44,test_001705.jpg,1
53,c53,test_001706.jpg,2
7,c7,test_001707.jpg,0
38,c38,test_001708.jpg,1
17,c17,test_001709.jpg,2
40,c40,test_001710.jpg,0
91,c91,test_001711.jpg,1
83,c83,test_001712.jpg,2
82,c82,test_001713.jpg,0
10,c10,test_001714.jpg,1
21,c21,test_001715.jpg,2
30,c30,test_001716.jpg,0
65,c65,test_001717.jpg,1
47,c47,test_001718.jpg,2
57,c57,test_001719.jpg,0
16,c16,test_001720.jpg,1
81,c81,test_001721.jpg,2
30,c30,test_001722.jpg,0
72,c72,test_001723.jpg,1
96,c96,test_001724.jpg,2
88,c88,test_001725.jpg,0
62,c62,test_001726.jpg,1
95,c95,test_001727.jpg,2
27,c27,test_001728.jpg,0
61,c61,test_001729.jpg,1
2,c2,test_001730.jpg,2
50,c50,test_001731.jpg,0
21,c21,test_001732.jpg,1
87,c87,test_001733.jpg,2
5,c5,test_001734.jpg,0
69,c69,test_001735.jpg,1
37,c37,test_001736.jpg,2
59,c59,test_001737.jpg,0
0,c0,test_001738.jpg,1
78,c78,test_001739.jpg,2
20,c20,test_001740.jpg,0
85,c85,test_001741.jpg,1
54,c54,test_001742.jpg,2
53,c53,test_001743.jpg,0
73,c73,test_001744.jpg,1
69,c69,test_001745.jpg,2
3,c3,test_001746.jpg,0
