label,class_name,filename,synth_group
13,Yield,test_000772.png,2
28,Children_Crossing,test_000773.png,1
3,Speed_60,test_000774.png,0
4,Speed_70,test_000775.png,0
15,No_Vehicles,test_000776.png,0
15,No_Vehicles,test_000777.png,0
0,Speed_20,test_000778.png,0
33,Turn_Right,test_000779.png,2
2,Speed_50,test_000780.png,0
39,Keep_Left,test_000781.png,2
12,Priority_Road,test_000782.png,2
38,Keep_Right,test_000783.png,2
7,Speed_100,test_000784.png,0
10,No_Passing_Trucks,test_000785.png,0
2,Speed_50,test_000786.png,0
10,No_Passing_Trucks,test_000787.png,0
2,Speed_50,test_000788.png,0
38,Keep_Right,test_000789.png,2
2,Speed_50,test_000790.png,0
5,Speed_80,test_000791.png,0
1,Speed_30,test_000792.png,0
3,Speed_60,test_000793.png,0
1,Speed_30,test_000794.png,0
42,End_No_Passing_Trucks,test_000795.png,2
15,No_Vehicles,test_000796.png,0
15,No_Vehicles,test_000797.png,0
4,Speed_70,test_000798.png,0
15,No_Vehicles,test_000799.png,0
38,Keep_Right,test_000800.png,2
25,Road_Work,test_000801.png,1
5,Speed_80,test_000802.png,0
5,Speed_80,test_000803.png,0
12,Priority_Road,test_000804.png,2
2,Speed_50,test_000805.png,0
26,Traffic_Signals,test_000806.png,1
0,Speed_20,test_000807.png,0
17,No_Entry,test_000808.png,0
0,Speed_20,test_000809.png,0
26,Traffic_Signals,test_000810.png,1
31,Wild_Animals,test_000811.png,1
4,Speed_70,test_000812.png,0
13,Yield,test_000813.png,2
17,No_Entry,test_000814.png,0
1,Speed_30,test_000815.png,0
11,Right_of_Way_Intersection,test_000816.png,1
8,Speed_120,test_000817.png,0
1,Speed_30,test_000818.png,0
2,Speed_50,test_000819.png,0
4,Speed_70,test_000820.png,0
14,STOP,test_000821.png,2
3,Speed_60,test_000822.png,0
4,Speed_70,test_000823.png,0
25,Road_Work,test_000824.png,1
4,Speed_70,test_000825.png,0
15,No_Vehicles,test_000826.png,0
2,Speed_50,test_000827.png,0
38,Keep_Right,test_000828.png,2
27,Pedestrians,test_000829.png,1
37,Straight_or_Left,test_000830.png,2
7,Speed_100,test_000831.png,0
1,Speed_30,test_000832.png,0
18,General_Caution,test_000833.png,1
28,Children_Crossing,test_000834.png,1
11,Right_of_Way_Intersection,test_000835.png,1
10,No_Passing_Trucks,test_000836.png,0
9,No_Passing,test_000837.png,0
15,No_Vehicles,test_000838.png,0
11,Right_of_Way_Intersection,test_000839.png,1
12,Priority_Road,test_000840.png,2
10,No_Passing_Trucks,test_000841.png,0
13,Yield,test_000842.png,2
13,Yield,test_000843.png,2
25,Road_Work,test_000844.png,1
4,Speed_70,test_000845.png,0
1,Speed_30,test_000846.png,0
38,Keep_Right,test_000847.png,2
12,Priority_Road,test_000848.png,2
23,Slippery_Road,test_000849.png,1
10,No_Passing_Trucks,test_000850.png,0
2,Speed_50,test_000851.png,0
1,Speed_30,test_000852.png,0
29,Bicycles_Crossing,test_000853.png,1
24,Road_Narrows_R,test_000854.png,1
10,No_Passing_Trucks,test_000855.png,0
1,Speed_30,test_000856.png,0
28,Children_Crossing,test_000857.png,1
3,Speed_60,test_000858.png,0
11,Right_of_Way_Intersection,test_000859.png,1
5,Speed_80,test_000860.png,0
6,End_Speed_80,test_000861.png,0
9,No_Passing,test_000862.png,0
2,Speed_50,test_000863.png,0
1,Speed_30,test_000864.png,0
33,Turn_Right,test_000865.png,2
3,Speed_60,test_000866.png,0
9,No_Passing,test_000867.png,0
25,Road_Work,test_000868.png,1
16,No_Trucks,test_000869.png,0
42,End_No_Passing_Trucks,test_000870.png,2
35,Ahead_Only,test_000871.png,2
10,No_Passing_Trucks,test_000872.png,0
28,Children_Crossing,test_000873.png,1
4,Speed_70,test_000874.png,0
1,Speed_30,test_000875.png,0
7,Speed_100,test_000876.png,0
5,Speed_80,test_000877.png,0
3,Speed_60,test_000878.png,0
23,Slippery_Road,test_000879.png,1
1,Speed_30,test_000880.png,0
1,Speed_30,test_000881.png,0
10,No_Passing_Trucks,test_000882.png,0
30,Beware_Ice_Snow,test_000883.png,1
35,Ahead_Only,test_000884.png,2
24,Road_Narrows_R,test_000885.png,1
33,Turn_Right,test_000886.png,2
1,Speed_30,test_000887.png,0
12,Priority_Road,test_000888.png,2
2,Speed_50,test_000889.png,0
13,Yield,test_000890.png,2
13,Yield,test_000891.png,2
33,Turn_Right,test_000892.png,2
17,No_Entry,test_000893.png,0
35,Ahead_Only,test_000894.png,2
5,Speed_80,test_000895.png,0
15,No_Vehicles,test_000896.png,0
31,Wild_Animals,test_000897.png,1
33,Turn_Right,test_000898.png,2
42,End_No_Passing_Trucks,test_000899.png,2
11,Right_of_Way_Intersection,test_000900.png,1
24,Road_Narrows_R,test_000901.png,1
38,Keep_Right,test_000902.png,2
4,Speed_70,test_000903.png,0
27,Pedestrians,test_000904.png,1
7,Speed_100,test_000905.png,0
13,Yield,test_000906.png,2
21,Double_Curve,test_000907.png,1
38,Keep_Right,test_000908.png,2
38,Keep_Right,test_000909.png,2
1,Speed_30,test_000910.png,0
13,Yield,test_000911.png,2
23,Slippery_Road,test_000912.png,1
13,Yield,test_000913.png,2
18,General_Caution,test_000914.png,1
13,Yield,test_000915.png,2
13,Yield,test_000916.png,2
38,Keep_Right,test_000917.png,2
35,Ahead_Only,test_000918.png,2
5,Speed_80,test_000919.png,0
12,Priority_Road,test_000920.png,2
25,Road_Work,test_000921.png,1
4,Speed_70,test_000922.png,0
1,Speed_30,test_000923.png,0
19,Dangerous_Curve_L,test_000924.png,1
3,Speed_60,test_000925.png,0
9,No_Passing,test_000926.png,0
2,Speed_50,test_000927.png,0
3,Speed_60,test_000928.png,0
17,No_Entry,test_000929.png,0
38,Keep_Right,test_000930.png,2
5,Speed_80,test_000931.png,0
5,Speed_80,test_000932.png,0
38,Keep_Right,test_000933.png,2
1,Speed_30,test_000934.png,0
11,Right_of_Way_Intersection,test_000935.png,1
31,Wild_Animals,test_000936.png,1
2,Speed_50,test_000937.png,0
42,End_No_Passing_Trucks,test_000938.png,2
12,Priority_Road,test_000939.png,2
35,Ahead_Only,test_000940.png,2
29,Bicycles_Crossing,test_000941.png,1
38,Keep_Right,test_000942.png,2
0,Speed_20,test_000943.png,0
38,Keep_Right,test_000944.png,2
10,No_Passing_Trucks,test_000945.png,0
13,Yield,test_000946.png,2
1,Speed_30,test_000947.png,0
34,Turn_Left,test_000948.png,2
22,Bumpy_Road,test_000949.png,1
12,Priority_Road,test_000950.png,2
31,Wild_Animals,test_000951.png,1
15,No_Vehicles,test_000952.png,0
13,Yield,test_000953.png,2
31,Wild_Animals,test_000954.png,1
1,Speed_30,test_000955.png,0
42,End_No_Passing_Trucks,test_000956.png,2
36,Straight_or_Right,test_000957.png,2
7,Speed_100,test_000958.png,0
20,Dangerous_Curve_R,test_000959.png,1
27,Pedestrians,test_000960.png,1
15,No_Vehicles,test_000961.png,0
12,Priority_Road,test_000962.png,2
14,STOP,test_000963.png,2
10,No_Passing_Trucks,test_000964.png,0
5,Speed_80,test_000965.png,0
32,End_All_Restrictions,test_000966.png,2
3,Speed_60,test_000967.png,0
7,Speed_100,test_000968.png,0
13,Yield,test_000969.png,2
12,Priority_Road,test_000970.png,2
7,Speed_100,test_000971.png,0
13,Yield,test_000972.png,2
4,Speed_70,test_000973.png,0
10,No_Passing_Trucks,test_000974.png,0
8,Speed_120,test_000975.png,0
23,Slippery_Road,test_000976.png,1
10,No_Passing_Trucks,test_000977.png,0
39,Keep_Left,test_000978.png,2
2,Speed_50,test_000979.png,0
13,Yield,test_000980.png,2
7,Speed_100,test_000981.png,0
1,Speed_30,test_000982.png,0
5,Speed_80,test_000983.png,0
31,Wild_Animals,test_000984.png,1
10,No_Passing_Trucks,test_000985.png,0
5,Speed_80,test_000986.png,0
31,Wild_Animals,test_000987.png,1
7,Speed_100,test_000988.png,0
39,Keep_Left,test_000989.png,2
0,Speed_20,test_000990.png,0
23,Slippery_Road,test_000991.png,1
7,Speed_100,test_000992.png,0
38,Keep_Right,test_000993.png,2
35,Ahead_Only,test_000994.png,2
38,Keep_Right,test_000995.png,2
25,Road_Work,test_000996.png,1
38,Keep_Right,test_000997.png,2
9,No_Passing,test_000998.png,0
16,No_Trucks,test_000999.png,0
17,No_Entry,test_001000.png,0
1,Speed_30,test_001001.png,0
12,Priority_Road,test_001002.png,2
12,Priority_Road,test_001003.png,2
10,No_Passing_Trucks,test_001004.png,0
5,Speed_80,test_001005.png,0
38,Keep_Right,test_001006.png,2
3,Speed_60,test_001007.png,0
12,Priority_Road,test_001008.png,2
12,Priority_Road,test_001009.png,2
8,Speed_120,test_001010.png,0
10,No_Passing_Trucks,test_001011.png,0
2,Speed_50,test_001012.png,0
10,No_Passing_Trucks,test_001013.png,0
12,Priority_Road,test_001014.png,2
35,Ahead_Only,test_001015.png,2
15,No_Vehicles,test_001016.png,0
4,Speed_70,test_001017.png,0
35,Ahead_Only,test_001018.png,2
5,Speed_80,test_001019.png,0
14,STOP,test_001020.png,2
1,Speed_30,test_001021.png,0
11,Right_of_Way_Intersection,test_001022.png,1
35,Ahead_Only,test_001023.png,2
38,Keep_Right,test_001024.png,2
30,Beware_Ice_Snow,test_001025.png,1
11,Right_of_Way_Intersection,test_001026.png,1
4,Speed_70,test_001027.png,0
12,Priority_Road,test_001028.png,2
1,Speed_30,test_001029.png,0
18,General_Caution,test_001030.png,1
8,Speed_120,test_001031.png,0
11,Right_of_Way_Intersection,test_001032.png,1
41,End_No_Passing,test_001033.png,2
10,No_Passing_Trucks,test_001034.png,0
2,Speed_50,test_001035.png,0
8,Speed_120,test_001036.png,0
2,Speed_50,test_001037.png,0
35,Ahead_Only,test_001038.png,2
13,Yield,test_001039.png,2
38,Keep_Right,test_001040.png,2
9,No_Passing,test_001041.png,0
12,Priority_Road,test_001042.png,2
7,Speed_100,test_001043.png,0
12,Priority_Road,test_001044.png,2
31,Wild_Animals,test_001045.png,1
2,Speed_50,test_001046.png,0
11,Right_of_Way_Intersection,test_001047.png,1
17,No_Entry,test_001048.png,0
35,Ahead_Only,test_001049.png,2
4,Speed_70,test_001050.png,0
18,General_Caution,test_001051.png,1
4,Speed_70,test_001052.png,0
34,Turn_Left,test_001053.png,2
40,Roundabout,test_001054.png,2
11,Right_of_Way_Intersection,test_001055.png,1
11,Right_of_Way_Intersection,test_001056.png,1
33,Turn_Right,test_001057.png,2
15,No_Vehicles,test_001058.png,0
13,Yield,test_001059.png,2
5,Speed_80,test_001060.png,0
12,Priority_Road,test_001061.png,2
13,Yield,test_001062.png,2
13,Yield,test_001063.png,2
12,Priority_Road,test_001064.png,2
7,Speed_100,test_001065.png,0
31,Wild_Animals,test_001066.png,1
32,End_All_Restrictions,test_001067.png,2
4,Speed_70,test_001068.png,0
41,End_No_Passing,test_001069.png,2
8,Speed_120,test_001070.png,0
2,Speed_50,test_001071.png,0
8,Speed_120,test_001072.png,0
39,Keep_Left,test_001073.png,2
14,STOP,test_001074.png,2
42,End_No_Passing_Trucks,test_001075.png,2
4,Speed_70,test_001076.png,0
7,Speed_100,test_001077.png,0
11,Right_of_Way_Intersection,test_001078.png,1
21,Double_Curve,test_001079.png,1
2,Speed_50,test_001080.png,0
2,Speed_50,test_001081.png,0
13,Yield,test_001082.png,2
10,No_Passing_Trucks,test_001083.png,0
2,Speed_50,test_001084.png,0
8,Speed_120,test_001085.png,0
18,General_Caution,test_001086.png,1
4,Speed_70,test_001087.png,0
5,Speed_80,test_001088.png,0
4,Speed_70,test_001089.png,0
16,No_Trucks,test_001090.png,0
33,Turn_Right,test_001091.png,2
1,Speed_30,test_001092.png,0
18,General_Caution,test_001093.png,1
31,Wild_Animals,test_001094.png,1
37,Straight_or_Left,test_001095.png,2
30,Beware_Ice_Snow,test_001096.png,1
9,No_Passing,test_001097.png,0
18,General_Caution,test_001098.png,1
5,Speed_80,test_001099.png,0
35,Ahead_Only,test_001100.png,2
20,Dangerous_Curve_R,test_001101.png,1
2,Speed_50,test_001102.png,0
20,Dangerous_Curve_R,test_001103.png,1
23,Slippery_Road,test_001104.png,1
5,Speed_80,test_001105.png,0
8,Speed_120,test_001106.png,0
9,No_Passing,test_001107.png,0
38,Keep_Right,test_001108.png,2
12,Priority_Road,test_001109.png,2
35,Ahead_Only,test_001110.png,2
5,Speed_80,test_001111.png,0
11,Right_of_Way_Intersection,test_001112.png,1
10,No_Passing_Trucks,test_001113.png,0
12,Priority_Road,test_001114.png,2
33,Turn_Right,test_001115.png,2
8,Speed_120,test_001116.png,0
38,Keep_Right,test_001117.png,2
3,Speed_60,test_001118.png,0
32,End_All_Restrictions,test_001119.png,2
31,Wild_Animals,test_001120.png,1
41,End_No_Passing,test_001121.png,2
35,Ahead_Only,test_001122.png,2
40,Roundabout,test_001123.png,2
13,Yield,test_001124.png,2
7,Speed_100,test_001125.png,0
12,Priority_Road,test_001126.png,2
8,Speed_120,test_001127.png,0
13,Yield,test_001128.png,2
1,Speed_30,test_001129.png,0
13,Yield,test_001130.png,2
8,Speed_120,test_001131.png,0
40,Roundabout,test_001132.png,2
4,Speed_70,test_001133.png,0
4,Speed_70,test_001134.png,0
5,Speed_80,test_001135.png,0
17,No_Entry,test_001136.png,0
18,General_Caution,test_001137.png,1
12,Priority_Road,test_001138.png,2
35,Ahead_Only,test_001139.png,2
8,Speed_120,test_001140.png,0
33,Turn_Right,test_001141.png,2
3,Speed_60,test_001142.png,0
15,No_Vehicles,test_001143.png,0
12,Priority_Road,test_001144.png,2
14,STOP,test_001145.png,2
9,No_Passing,test_001146.png,0
4,Speed_70,test_001147.png,0
5,Speed_80,test_001148.png,0
31,Wild_Animals,test_001149.png,1
32,End_All_Restrictions,test_001150.png,2
3,Speed_60,test_001151.png,0
25,Road_Work,test_001152.png,1
1,Speed_30,test_001153.png,0
10,No_Passing_Trucks,test_001154.png,0
33,Turn_Right,test_001155.png,2
4,Speed_70,test_001156.png,0
35,Ahead_Only,test_001157.png,2
9,No_Passing,test_001158.png,0
1,Speed_30,test_001159.png,0
32,End_All_Restrictions,test_001160.png,2
4,Speed_70,test_001161.png,0
13,Yield,test_001162.png,2
17,No_Entry,test_001163.png,0
4,Speed_70,test_001164.png,0
6,End_Speed_80,test_001165.png,0
26,Traffic_Signals,test_001166.png,1
38,Keep_Right,test_001167.png,2
2,Speed_50,test_001168.png,0
20,Dangerous_Curve_R,test_001169.png,1
11,Right_of_Way_Intersection,test_001170.png,1
41,End_No_Passing,test_001171.png,2
38,Keep_Right,test_001172.png,2
34,Turn_Left,test_001173.png,2
38,Keep_Right,test_001174.png,2
39,Keep_Left,test_001175.png,2
1,Speed_30,test_001176.png,0
18,General_Caution,test_001177.png,1
5,Speed_80,test_001178.png,0
9,No_Passing,test_001179.png,0
26,Traffic_Signals,test_001180.png,1
17,No_Entry,test_001181.png,0
31,Wild_Animals,test_001182.png,1
24,Road_Narrows_R,test_001183.png,1
37,Straight_or_Left,test_001184.png,2
12,Priority_Road,test_001185.png,2
22,Bumpy_Road,test_001186.png,1
5,Speed_80,test_001187.png,0
8,Speed_120,test_001188.png,0
12,Priority_Road,test_001189.png,2
10,No_Passing_Trucks,test_001190.png,0
2,Speed_50,test_001191.png,0
2,Speed_50,test_001192.png,0
10,No_Passing_Trucks,test_001193.png,0
7,Speed_100,test_001194.png,0
10,No_Passing_Trucks,test_001195.png,0
14,STOP,test_001196.png,2
9,No_Passing,test_001197.png,0
8,Speed_120,test_001198.png,0
14,STOP,test_001199.png,2
5,Speed_80,test_001200.png,0
5,Speed_80,test_001201.png,0
25,Road_Work,test_001202.png,1
4,Speed_70,test_001203.png,0
3,Speed_60,test_001204.png,0
29,Bicycles_Crossing,test_001205.png,1
40,Roundabout,test_001206.png,2
16,No_Trucks,test_001207.png,0
35,Ahead_Only,test_001208.png,2
11,Right_of_Way_Intersection,test_001209.png,1
18,General_Caution,test_001210.png,1
12,Priority_Road,test_001211.png,2
39,Keep_Left,test_001212.png,2
12,Priority_Road,test_001213.png,2
30,Beware_Ice_Snow,test_001214.png,1
12,Priority_Road,test_001215.png,2
13,Yield,test_001216.png,2
9,No_Passing,test_001217.png,0
9,No_Passing,test_001218.png,0
11,Right_of_Way_Intersection,test_001219.png,1
13,Yield,test_001220.png,2
17,No_Entry,test_001221.png,0
29,Bicycles_Crossing,test_001222.png,1
14,STOP,test_001223.png,2
17,No_Entry,test_001224.png,0
26,Traffic_Signals,test_001225.png,1
1,Speed_30,test_001226.png,0
13,Yield,test_001227.png,2
11,Right_of_Way_Intersection,test_001228.png,1
10,No_Passing_Trucks,test_001229.png,0
5,Speed_80,test_001230.png,0
5,Speed_80,test_001231.png,0
4,Speed_70,test_001232.png,0
4,Speed_70,test_001233.png,0
3,Speed_60,test_001234.png,0
34,Turn_Left,test_001235.png,2
23,Slippery_Road,test_001236.png,1
4,Speed_70,test_001237.png,0
7,Speed_100,test_001238.png,0
14,STOP,test_001239.png,2
12,Priority_Road,test_001240.png,2
22,Bumpy_Road,test_001241.png,1
37,Straight_or_Left,test_001242.png,2
35,Ahead_Only,test_001243.png,2
12,Priority_Road,test_001244.png,2
28,Children_Crossing,test_001245.png,1
28,Children_Crossing,test_001246.png,1
2,Speed_50,test_001247.png,0
3,Speed_60,test_001248.png,0
12,Priority_Road,test_001249.png,2
10,No_Passing_Trucks,test_001250.png,0
1,Speed_30,test_001251.png,0
8,Speed_120,test_001252.png,0
17,No_Entry,test_001253.png,0
37,Straight_or_Left,test_001254.png,2
12,Priority_Road,test_001255.png,2
31,Wild_Animals,test_001256.png,1
11,Right_of_Way_Intersection,test_001257.png,1
9,No_Passing,test_001258.png,0
5,Speed_80,test_001259.png,0
5,Speed_80,test_001260.png,0
8,Speed_120,test_001261.png,0
9,No_Passing,test_001262.png,0
5,Speed_80,test_001263.png,0
10,No_Passing_Trucks,test_001264.png,0
38,Keep_Right,test_001265.png,2
42,End_No_Passing_Trucks,test_001266.png,2
18,General_Caution,test_001267.png,1
2,Speed_50,test_001268.png,0
14,STOP,test_001269.png,2
2,Speed_50,test_001270.png,0
12,Priority_Road,test_001271.png,2
3,Speed_60,test_001272.png,0
2,Speed_50,test_001273.png,0
42,End_No_Passing_Trucks,test_001274.png,2
8,Speed_120,test_001275.png,0
18,General_Caution,test_001276.png,1
14,STOP,test_001277.png,2
5,Speed_80,test_001278.png,0
0,Speed_20,test_001279.png,0
2,Speed_50,test_001280.png,0
1,Speed_30,test_001281.png,0
14,STOP,test_001282.png,2
36,Straight_or_Right,test_001283.png,2
11,Right_of_Way_Intersection,test_001284.png,1
13,Yield,test_001285.png,2
11,Right_of_Way_Intersection,test_001286.png,1
10,No_Passing_Trucks,test_001287.png,0
8,Speed_120,test_001288.png,0
34,Turn_Left,test_001289.png,2
4,Speed_70,test_001290.png,0
38,Keep_Right,test_001291.png,2
14,STOP,test_001292.png,2
2,Speed_50,test_001293.png,0
7,Speed_100,test_001294.png,0
17,No_Entry,test_001295.png,0
29,Bicycles_Crossing,test_001296.png,1
33,Turn_Right,test_001297.png,2
28,Children_Crossing,test_001298.png,1
7,Speed_100,test_001299.png,0
38,Keep_Right,test_001300.png,2
18,General_Caution,test_001301.png,1
14,STOP,test_001302.png,2
1,Speed_30,test_001303.png,0
33,Turn_Right,test_001304.png,2
16,No_Trucks,test_001305.png,0
4,Speed_70,test_001306.png,0
19,Dangerous_Curve_L,test_001307.png,1
23,Slippery_Road,test_001308.png,1
6,End_Speed_80,test_001309.png,0
5,Speed_80,test_001310.png,0
8,Speed_120,test_001311.png,0
8,Speed_120,test_001312.png,0
10,No_Passing_Trucks,test_001313.png,0
34,Turn_Left,test_001314.png,2
35,Ahead_Only,test_001315.png,2
5,Speed_80,test_001316.png,0
25,Road_Work,test_001317.png,1
13,Yield,test_001318.png,2
35,Ahead_Only,test_001319.png,2
38,Keep_Right,test_001320.png,2
9,No_Passing,test_001321.png,0
15,No_Vehicles,test_001322.png,0
5,Speed_80,test_001323.png,0
14,STOP,test_001324.png,2
26,Traffic_Signals,test_001325.png,1
42,End_No_Passing_Trucks,test_001326.png,2
26,Traffic_Signals,test_001327.png,1
13,Yield,test_001328.png,2
17,No_Entry,test_001329.png,0
10,No_Passing_Trucks,test_001330.png,0
4,Speed_70,test_001331.png,0
4,Speed_70,test_001332.png,0
9,No_Passing,test_001333.png,0
1,Speed_30,test_001334.png,0
2,Speed_50,test_001335.png,0
34,Turn_Left,test_001336.png,2
1,Speed_30,test_001337.png,0
42,End_No_Passing_Trucks,test_001338.png,2
31,Wild_Animals,test_001339.png,1
13,Yield,test_001340.png,2
9,No_Passing,test_001341.png,0
13,Yield,test_001342.png,2
12,Priority_Road,test_001343.png,2
38,Keep_Right,test_001344.png,2
8,Speed_120,test_001345.png,0
35,Ahead_Only,test_001346.png,2
38,Keep_Right,test_001347.png,2
7,Speed_100,test_001348.png,0
2,Speed_50,test_001349.png,0
5,Speed_80,test_001350.png,0
12,Priority_Road,test_001351.png,2
25,Road_Work,test_001352.png,1
8,Speed_120,test_001353.png,0
2,Speed_50,test_001354.png,0
12,Priority_Road,test_001355.png,2
28,Children_Crossing,test_001356.png,1
12,Priority_Road,test_001357.png,2
2,Speed_50,test_001358.png,0
2,Speed_50,test_001359.png,0
26,Traffic_Signals,test_001360.png,1
3,Speed_60,test_001361.png,0
8,Speed_120,test_001362.png,0
11,Right_of_Way_Intersection,test_001363.png,1
8,Speed_120,test_001364.png,0
10,No_Passing_Trucks,test_001365.png,0
12,Priority_Road,test_001366.png,2
5,Speed_80,test_001367.png,0
40,Roundabout,test_001368.png,2
2,Speed_50,test_001369.png,0
33,Turn_Right,test_001370.png,2
25,Road_Work,test_001371.png,1
2,Speed_50,test_001372.png,0
41,End_No_Passing,test_001373.png,2
16,No_Trucks,test_001374.png,0
18,General_Caution,test_001375.png,1
8,Speed_120,test_001376.png,0
3,Speed_60,test_001377.png,0
34,Turn_Left,test_001378.png,2
31,Wild_Animals,test_001379.png,1
9,No_Passing,test_001380.png,0
9,No_Passing,test_001381.png,0
13,Yield,test_001382.png,2
38,Keep_Right,test_001383.png,2
7,Speed_100,test_001384.png,0
4,Speed_70,test_001385.png,0
4,Speed_70,test_001386.png,0
13,Yield,test_001387.png,2
