Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
714,0.9718,0.024658,0.031151,0.270527,3.42,3.42,0,0,43,45,45.34,24,27,26.66,inf,370,370.01
717,0.9786,0.024233,0.030465,0.301953,3.43,3.43,0,0,43,46,45.94,24,25,25.14,inf,371,370.92
720,0.9733,0.026099,0.031943,0.291875,3.45,3.45,0,0,43,45,45.87,24,25,25.13,inf,372,371.00
723,0.9718,0.030819,0.036440,0.284357,3.46,3.46,0,0,43,46,46.11,24,24,24.12,inf,372,371.77
726,0.9660,0.026761,0.029710,0.247283,3.48,3.48,0,0,43,44,44.50,24,25,24.77,inf,373,372.73
729,0.9814,0.027563,0.031523,0.235195,3.49,3.49,0,0,43,45,45.31,24,24,24.05,inf,373,372.64
732,0.9834,0.028918,0.042797,0.240139,3.51,3.51,0,0,43,45,45.08,24,23,23.41,inf,374,373.51
735,0.9751,0.030696,0.044217,0.241929,3.52,3.52,0,0,43,46,45.98,24,23,23.12,inf,373,372.90
738,0.9700,0.027073,0.047012,0.240679,3.54,3.54,0,0,43,46,46.49,24,23,23.46,inf,373,372.05
741,0.9798,0.021495,0.043633,0.264637,3.55,3.55,0,0,43,45,45.45,24,23,23.26,inf,374,373.29
744,0.9695,0.054617,0.041034,0.265719,3.57,3.57,0,0,43,44,44.11,24,25,25.18,inf,373,372.71
747,0.9713,0.049466,0.023514,0.253189,3.58,3.58,0,0,43,44,44.02,24,25,24.83,inf,373,373.14
750,0.9756,0.025459,0.020904,0.272535,3.60,3.60,0,0,43,44,44.05,24,24,24.36,inf,374,373.59
753,0.9798,0.019842,0.019433,0.274804,3.60,3.61,0,0,43,44,44.01,24,24,24.36,inf,374,373.63
756,0.9798,0.023002,0.017518,0.270144,3.60,3.63,0,0,43,44,44.18,24,24,24.55,inf,374,373.27
759,0.9811,0.016709,0.014316,0.279795,3.60,3.64,0,0,43,44,44.03,24,24,24.14,inf,374,373.83
762,0.9801,0.040858,0.018553,0.285985,3.60,3.66,0,0,43,44,44.07,24,24,24.11,inf,374,373.82
765,0.9766,0.043442,0.020847,0.299218,3.62,3.67,0,0,43,45,45.07,24,24,24.28,inf,373,372.66
768,0.9781,0.021800,0.015319,0.283199,3.62,3.69,0,0,43,43,43.20,24,25,24.97,inf,374,373.83
771,0.9851,0.022773,0.017423,0.300324,3.62,3.70,0,0,43,44,43.95,24,24,24.54,inf,374,373.52
774,0.9814,0.018150,0.016704,0.288569,3.62,3.72,0,0,43,44,44.01,24,24,24.38,inf,374,373.61
777,0.9851,0.018793,0.019760,0.280016,3.63,3.73,0,0,43,44,44.13,24,24,24.42,inf,374,373.45
780,0.9783,0.020014,0.018629,0.282757,3.63,3.75,0,0,43,45,44.91,24,24,24.54,inf,373,372.55
783,0.9771,0.024755,0.019150,0.283391,3.63,3.76,0,0,43,44,44.02,24,24,24.05,inf,374,373.94
786,0.9786,0.032075,0.020616,0.281234,3.63,3.78,0,0,43,44,44.05,24,24,24.40,inf,374,373.55
789,0.9786,0.024479,0.017511,0.296430,3.64,3.79,0,0,43,44,44.00,24,24,24.06,inf,374,373.93
792,0.9814,0.031495,0.019041,0.282711,3.64,3.81,0,0,43,44,44.36,24,24,24.05,inf,374,373.59
795,0.9819,0.028450,0.018840,0.258327,3.65,3.82,0,0,43,43,43.37,24,25,25.03,inf,374,373.60
798,0.9796,0.021402,0.020565,0.295701,3.66,3.84,0,0,43,44,44.19,24,24,24.63,inf,374,373.18
801,0.9811,0.037385,0.014383,0.291886,3.66,3.85,0,0,43,44,43.81,24,24,24.07,inf,374,374.12
804,0.9834,0.019339,0.016056,0.260786,3.66,3.87,0,0,43,45,44.61,24,24,24.06,inf,373,373.33
807,0.9829,0.014542,0.015304,0.271903,3.66,3.88,0,0,43,44,44.09,24,24,24.09,inf,374,373.82
810,0.9801,0.017690,0.015373,0.256547,3.66,3.90,0,0,43,44,44.02,24,25,25.13,inf,373,372.85
813,0.9781,0.019884,0.017002,0.263318,3.67,3.91,0,0,43,44,44.00,24,24,24.13,inf,374,373.87
816,0.9773,0.017805,0.015763,0.272524,3.67,3.93,0,0,43,45,44.88,24,24,24.07,inf,373,373.04
819,0.9781,0.029293,0.017934,0.260358,3.67,3.94,0,0,43,44,44.34,24,24,24.10,inf,374,373.56
822,0.9864,0.020897,0.015997,0.290277,3.67,3.96,0,0,43,44,44.02,24,24,24.06,inf,374,373.92
825,0.9733,0.031427,0.019617,0.284827,3.67,3.97,0,0,43,45,44.79,24,25,25.07,inf,372,372.14
828,0.9824,0.018542,0.014942,0.271062,3.67,3.99,0,0,43,44,44.12,24,24,24.13,inf,374,373.75
831,0.9861,0.024396,0.018174,0.249416,3.67,4.00,0,0,43,44,44.08,24,24,24.11,inf,374,373.81
834,0.9816,0.032034,0.019679,0.248118,3.68,4.02,0,0,43,44,44.04,24,24,24.18,inf,374,373.78
837,0.9829,0.022146,0.017944,0.283902,3.68,4.03,0,0,43,44,44.22,24,24,24.18,inf,374,373.59
840,0.9836,0.023405,0.019984,0.294760,3.68,4.05,0,0,43,44,44.69,24,24,24.16,inf,374,373.15
843,0.9846,0.021478,0.017683,0.279018,3.68,4.06,0,0,43,44,44.03,24,24,24.18,inf,374,373.79
846,0.9819,0.026338,0.016776,0.284538,3.68,4.08,0,0,43,44,44.01,24,24,24.06,inf,374,373.93
849,0.9814,0.023151,0.017841,0.301374,3.68,4.09,0,0,43,45,44.81,24,25,25.06,inf,372,372.13
852,0.9814,0.026216,0.020790,0.303752,3.70,4.11,0,0,43,44,44.01,24,24,24.14,inf,374,373.85
855,0.9836,0.014739,0.017234,0.297705,3.70,4.12,0,0,43,44,44.04,24,24,24.10,inf,374,373.86
858,0.9854,0.012366,0.018030,0.296137,3.70,4.14,0,0,43,44,44.00,24,24,24.11,inf,374,373.89
861,0.9809,0.011803,0.017371,0.304661,3.70,4.15,0,0,43,44,44.02,24,25,24.84,inf,373,373.15
864,0.9872,0.026011,0.014248,0.301116,3.70,4.17,0,0,43,44,44.01,24,25,24.85,inf,373,373.14
867,0.9748,0.033683,0.005518,0.309312,3.70,4.18,1,0,43,45,44.67,24,25,25.14,inf,372,372.18
870,0.9783,0.019931,0.007678,0.304246,3.71,4.20,1,0,43,43,43.02,24,24,24.08,inf,375,374.90
873,0.9836,0.022793,0.003040,0.306824,3.71,4.21,0,0,43,43,43.01,24,24,24.31,inf,375,374.68
876,0.9821,0.037424,0.007188,0.310997,3.71,4.23,1,0,43,43,43.03,24,24,24.02,inf,375,374.94
879,0.9788,0.026331,0.010696,0.292499,3.71,4.24,1,0,43,43,42.99,24,24,24.35,inf,375,374.66
882,0.9788,0.021759,0.004749,0.291170,3.71,4.26,0,0,43,43,43.01,24,25,25.29,inf,374,373.70
885,0.9786,0.024367,0.003963,0.283440,3.71,4.27,1,0,43,43,42.76,24,25,24.86,inf,374,374.37
888,0.9710,0.026976,0.006624,0.268014,3.71,4.29,0,0,43,43,42.84,24,26,25.68,inf,373,373.48
891,0.9773,0.020237,0.001956,0.266654,3.71,4.30,1,0,43,44,43.72,24,24,24.12,inf,374,374.16
894,0.9861,0.015621,0.003395,0.268307,3.71,4.32,1,0,43,43,43.04,24,24,24.07,inf,375,374.89
897,0.9854,0.025591,0.006318,0.273517,3.71,4.33,1,0,43,43,43.01,24,24,24.10,inf,375,374.89
900,0.9791,0.031779,0.007112,0.292403,3.71,4.35,1,0,43,43,43.07,24,24,24.14,inf,375,374.79
903,0.9831,0.010731,0.002620,0.268606,3.71,4.36,1,0,43,43,42.84,24,24,24.11,inf,375,375.05
906,0.9798,0.033730,0.005461,0.273526,3.71,4.38,1,0,43,43,42.99,24,25,25.02,inf,374,373.99
909,0.9874,0.026673,0.003943,0.279195,3.71,4.39,1,0,43,44,43.92,24,24,24.05,inf,374,374.03
912,0.9798,0.014606,0.002529,0.275418,3.71,4.41,1,0,43,43,42.74,24,25,25.03,inf,374,374.24
915,0.9776,0.021286,0.004101,0.281377,3.71,4.42,1,0,43,43,43.01,24,24,24.40,inf,375,374.59
918,0.9801,0.019005,0.002120,0.297148,3.71,4.44,1,0,43,41,41.29,24,24,24.47,inf,377,376.24
921,0.9771,0.021555,0.003305,0.280590,3.71,4.45,1,0,43,42,41.76,24,27,26.99,inf,373,373.25
924,0.9720,0.054075,0.010185,0.269629,3.71,4.47,1,0,43,43,42.95,24,25,24.98,inf,374,374.07
927,0.9814,0.020410,0.003584,0.272522,3.71,4.48,1,0,43,43,43.19,24,25,25.00,inf,374,373.81
930,0.9801,0.023644,0.003088,0.255984,3.71,4.50,0,0,43,44,43.96,24,26,26.13,inf,372,371.91
933,0.9806,0.015326,0.003215,0.271039,3.71,4.51,1,0,43,42,42.73,24,24,24.21,inf,376,375.05
936,0.9864,0.023112,0.006270,0.258977,3.71,4.53,1,0,43,43,42.98,24,24,24.06,inf,375,374.96
939,0.9864,0.025923,0.003794,0.258013,3.71,4.54,1,0,43,43,43.31,24,24,24.04,inf,375,374.64
942,0.9846,0.022722,0.003361,0.251373,3.71,4.56,1,0,43,43,42.93,24,24,24.04,inf,375,375.04
945,0.9854,0.016865,0.003874,0.269317,3.71,4.57,1,0,43,43,42.67,24,24,24.53,inf,375,374.80
948,0.9836,0.017902,0.004823,0.272846,3.71,4.59,0,0,43,44,44.16,24,24,24.22,inf,374,373.61
951,0.9846,0.018734,0.003370,0.265574,3.71,4.60,1,0,43,43,43.04,24,24,24.11,inf,375,374.85
954,0.9879,0.025427,0.006090,0.278307,3.71,4.62,1,0,43,43,43.00,24,25,25.07,inf,374,373.93
957,0.9781,0.016768,0.003863,0.274546,3.71,4.63,1,0,43,44,43.74,24,24,24.05,inf,374,374.21
960,0.9819,0.021724,0.003196,0.259781,3.71,4.65,1,0,43,42,42.48,24,25,25.12,inf,375,374.40
963,0.9783,0.024452,0.007568,0.269882,3.71,4.66,1,0,43,43,43.12,24,24,24.25,inf,375,374.63
966,0.9849,0.029345,0.002974,0.272466,3.71,4.68,1,0,43,43,43.02,24,24,24.45,inf,375,374.54
969,0.9773,0.023851,0.008239,0.280136,3.71,4.69,1,0,43,43,43.48,24,25,25.46,inf,374,373.06
972,0.9781,0.011163,0.002494,0.269107,3.71,4.71,1,0,43,43,43.03,24,25,24.99,inf,374,373.98
975,0.9854,0.011476,0.001917,0.282508,3.71,4.72,1,0,43,43,43.19,24,25,24.78,inf,374,374.03
978,0.9801,0.019572,0.003434,0.273849,3.71,4.74,0,0,43,43,43.07,24,25,24.97,inf,374,373.96
981,0.9846,0.021441,0.002013,0.274357,3.71,4.75,1,0,43,44,43.94,24,24,24.28,inf,374,373.78
984,0.9844,0.011169,0.002020,0.261978,3.71,4.77,1,0,43,43,43.07,24,24,24.06,inf,375,374.87
987,0.9801,0.027304,0.005537,0.265524,3.71,4.78,1,0,43,43,43.01,24,24,24.16,inf,375,374.84
990,0.9872,0.015436,0.003270,0.263071,3.71,4.80,1,0,43,42,42.08,24,24,24.07,inf,376,375.86
993,0.9839,0.017104,0.002972,0.265156,3.71,4.81,1,0,43,43,43.25,24,24,24.22,inf,375,374.53
996,0.9773,0.027166,0.008399,0.263667,3.71,4.83,1,0,43,43,42.93,24,24,24.04,inf,375,375.03
999,0.9791,0.019890,0.003873,0.281587,3.71,4.84,1,0,43,41,41.14,24,25,25.01,inf,376,375.84
1002,0.9816,0.011002,0.001417,0.262616,3.71,4.86,1,0,43,43,42.88,24,25,25.00,inf,374,374.13
1005,0.9866,0.017448,0.004316,0.272632,3.71,4.87,0,0,43,44,43.84,24,24,24.02,inf,374,374.14
1008,0.9841,0.015045,0.003045,0.266130,3.71,4.89,1,0,43,43,43.01,24,24,24.56,inf,375,374.43
1011,0.9806,0.036202,0.019369,0.256742,3.72,4.90,0,0,43,44,44.58,24,24,23.88,inf,374,373.54
1014,0.9872,0.011897,0.011038,0.261159,3.72,4.92,1,0,43,45,44.28,24,24,24.00,inf,373,373.72
1017,0.9814,0.007329,0.003054,0.272294,3.72,4.93,1,0,43,45,44.92,24,25,24.97,inf,372,372.11
1020,0.9773,0.037309,0.004924,0.260444,3.72,4.95,1,0,43,42,42.12,24,24,24.23,inf,376,375.66
1023,0.9831,0.012851,0.005220,0.254828,3.72,4.96,1,0,43,43,42.72,24,24,24.32,inf,375,374.97
1026,0.9841,0.012210,0.003493,0.255928,3.72,4.98,1,0,43,43,43.00,24,24,24.01,inf,375,374.99
1029,0.9773,0.021374,0.005533,0.257510,3.72,4.99,0,0,43,43,42.70,24,25,25.07,inf,374,374.23
1032,0.9809,0.014082,0.002769,0.279271,3.72,5.01,1,0,43,41,41.23,24,24,24.29,inf,377,376.48
1035,0.9846,0.025526,0.012321,0.267282,3.72,5.02,1,0,43,43,42.84,24,24,24.04,inf,375,375.12
1038,0.9841,0.011215,0.007111,0.279127,3.72,5.04,1,0,43,44,43.71,24,24,24.08,inf,374,374.21
1041,0.9834,0.013580,0.001821,0.263632,3.72,5.05,1,0,43,43,42.92,24,24,24.05,inf,375,375.03
1044,0.9814,0.025855,0.007453,0.263859,3.72,5.07,0,0,43,42,42.14,24,25,24.78,inf,375,375.08
1047,0.9783,0.016308,0.003015,0.270036,3.72,5.08,1,0,43,44,43.84,24,24,24.26,inf,374,373.90
1050,0.9882,0.019405,0.002497,0.273935,3.72,5.10,1,0,43,43,42.58,24,24,24.15,inf,375,375.27
1053,0.9811,0.022952,0.007040,0.261139,3.72,5.11,1,0,43,42,42.25,24,24,23.97,inf,376,375.78
1056,0.9872,0.028823,0.003639,0.233569,3.72,5.13,0,0,43,43,43.39,24,23,23.29,inf,376,375.33
1059,0.9806,0.017990,0.000567,0.225712,3.72,5.14,1,0,43,42,42.64,24,23,23.38,inf,377,375.97
1062,0.9851,0.020822,0.000311,0.236168,3.72,5.16,1,0,43,44,43.81,24,23,23.20,inf,375,374.99
1065,0.9806,0.015863,0.000696,0.244080,3.72,5.17,1,0,43,43,43.04,24,24,24.25,inf,375,374.71
1068,0.9829,0.014517,0.000318,0.237286,3.72,5.19,1,0,43,43,42.96,24,23,23.66,inf,376,375.39
1071,0.9849,0.013520,0.001598,0.239513,3.72,5.20,1,0,43,42,42.00,24,23,23.43,inf,377,376.57
1074,0.9824,0.025963,0.000931,0.244010,3.72,5.22,1,0,43,42,42.09,24,24,23.91,inf,376,375.99
1077,0.9882,0.016664,0.000436,0.237686,3.72,5.23,1,0,43,42,42.01,24,25,24.98,inf,375,375.01
1080,0.9851,0.018778,0.000453,0.257462,3.72,5.25,1,0,43,42,42.01,24,24,24.13,inf,376,375.86
1083,0.9869,0.020890,0.002113,0.208676,3.72,5.26,1,0,43,42,42.35,24,23,23.15,inf,377,376.50
1086,0.9826,0.020073,0.000177,0.215902,3.72,5.28,1,0,43,42,43.22,24,24,24.19,inf,376,374.59
1089,0.9856,0.013104,0.000281,0.214387,3.72,5.29,1,0,43,42,42.15,24,24,23.76,inf,376,376.09
1092,0.9834,0.017311,0.000000,0.214972,3.72,5.31,1,0,43,41,41.48,24,24,24.56,inf,377,375.96
1095,0.9889,0.017648,0.001206,0.201521,3.72,5.32,1,0,43,44,43.79,24,23,23.86,inf,375,374.36
1098,0.9892,0.016188,0.000143,0.215979,3.72,5.34,1,0,43,42,41.64,24,23,23.87,inf,377,376.49
1101,0.9844,0.012235,0.000752,0.199148,3.72,5.35,1,0,43,43,42.86,24,23,23.58,inf,376,375.56
1104,0.9844,0.025821,0.005356,0.199031,3.72,5.37,1,0,43,42,41.97,24,23,23.49,inf,377,376.54
1107,0.9872,0.020990,0.002088,0.195037,3.72,5.38,0,0,43,41,41.34,24,24,23.91,inf,377,376.75
1110,0.9864,0.014279,0.000683,0.210326,3.72,5.40,1,0,43,41,41.04,24,23,23.66,inf,378,377.30
1113,0.9824,0.014556,0.000110,0.196579,3.72,5.41,1,0,43,43,43.18,24,25,24.31,inf,374,374.51
1116,0.9861,0.022634,0.000537,0.204119,3.72,5.43,1,0,43,42,41.68,24,23,23.45,inf,377,376.88
1119,0.9877,0.014422,0.000581,0.212711,3.72,5.44,1,0,43,41,41.65,24,25,24.77,inf,376,375.58
1122,0.9856,0.009800,0.000314,0.216877,3.72,5.46,1,0,43,42,42.09,24,26,25.32,inf,374,374.59
1125,0.9879,0.013859,0.000651,0.214431,3.72,5.47,1,0,43,41,41.48,24,26,25.63,inf,375,374.89
1128,0.9859,0.010240,0.000492,0.209193,3.72,5.49,1,0,43,41,41.09,24,24,23.68,inf,377,377.23
1131,0.9846,0.020820,0.000870,0.208664,3.72,5.50,1,0,43,42,42.02,24,25,25.19,inf,375,374.79
1134,0.9914,0.010640,0.000484,0.221394,3.72,5.52,1,0,43,42,41.65,24,24,23.91,inf,376,376.44
1137,0.9773,0.018641,0.000214,0.199284,3.72,5.53,1,0,43,42,41.87,24,25,24.57,inf,375,375.56
1140,0.9872,0.009701,0.000087,0.200347,3.72,5.55,1,0,43,42,42.19,24,24,24.06,inf,376,375.74
1143,0.9826,0.020004,0.000320,0.200664,3.72,5.56,1,0,43,41,41.02,24,25,24.94,inf,376,376.05
1146,0.9864,0.013309,0.000926,0.201489,3.72,5.58,1,0,43,42,41.73,24,25,25.11,inf,375,375.16
1149,0.9899,0.013294,0.000777,0.205994,3.72,5.59,1,0,43,41,41.96,24,24,24.00,inf,377,376.04
1152,0.9786,0.042487,0.003299,0.216836,3.72,5.61,1,0,43,41,41.34,24,24,24.59,inf,377,376.07
1155,0.9907,0.010826,0.000321,0.206409,3.72,5.62,1,0,43,43,42.96,24,25,24.76,inf,374,374.28
1158,0.9791,0.042780,0.004034,0.197197,3.72,5.64,1,0,43,44,43.43,24,27,26.86,inf,371,371.72
1161,0.9829,0.039228,0.002555,0.162429,3.72,5.65,1,0,43,44,44.25,24,25,25.18,inf,373,372.58
1164,0.9894,0.024448,0.001241,0.193794,3.72,5.67,1,0,43,41,41.19,24,25,24.54,inf,376,376.28
1167,0.9877,0.021081,0.000762,0.191342,3.72,5.68,1,0,43,42,42.29,24,25,24.86,inf,375,374.85
1170,0.9919,0.016014,0.000186,0.190526,3.72,5.70,1,0,43,42,41.66,24,25,24.68,inf,375,375.66
1173,0.9882,0.016024,0.000663,0.196143,3.72,5.71,1,0,43,43,42.60,24,26,25.14,inf,373,374.26
1176,0.9869,0.010913,0.000016,0.199437,3.72,5.73,1,0,43,42,42.60,24,24,24.10,inf,376,375.30
1179,0.9869,0.020472,0.000526,0.199542,3.72,5.74,1,0,43,42,42.21,24,26,25.72,inf,374,374.07
1182,0.9889,0.010673,0.000317,0.200378,3.72,5.76,1,0,43,41,41.08,24,24,24.08,inf,377,376.84
1185,0.9892,0.009625,0.001005,0.203504,3.72,5.77,1,0,43,42,41.97,24,25,24.80,inf,375,375.23
1188,0.9877,0.010107,0.000742,0.198101,3.72,5.79,1,0,43,41,41.09,24,24,24.53,inf,377,376.38
1191,0.9864,0.018009,0.000817,0.213093,3.72,5.80,1,0,43,41,41.09,24,23,23.38,inf,378,377.52
1194,0.9894,0.013712,0.000251,0.210966,3.72,5.82,1,0,43,41,41.00,24,23,23.36,inf,378,377.64
1197,0.9836,0.012616,0.000054,0.198039,3.72,5.83,1,0,43,42,41.87,24,25,24.99,inf,375,375.14
1200,0.9846,0.014017,0.000234,0.201641,3.72,5.85,1,0,43,42,41.66,24,24,24.03,inf,376,376.31
1203,0.9922,0.010334,0.000353,0.196468,3.72,5.86,1,0,43,42,42.25,24,25,24.75,inf,375,375.00
1206,0.9826,0.010086,0.000670,0.204510,3.72,5.88,1,0,43,42,41.43,24,26,25.94,inf,374,374.63
1209,0.9846,0.020861,0.000399,0.185181,3.72,5.89,1,0,43,42,42.03,24,24,24.32,inf,376,375.65
1212,0.9892,0.012456,0.000634,0.198476,3.72,5.91,1,0,43,41,41.02,24,24,24.36,inf,377,376.61
1215,0.9894,0.014622,0.001916,0.199632,3.72,5.92,1,0,43,41,41.02,24,25,25.00,inf,376,375.98
1218,0.9839,0.012885,0.000695,0.212419,3.72,5.94,1,0,43,42,41.99,24,25,24.75,inf,375,375.26
1221,0.9788,0.016926,0.002060,0.191944,3.72,5.95,1,0,43,42,41.94,24,24,24.28,inf,376,375.79
1224,0.9884,0.010201,0.001641,0.197412,3.72,5.97,1,0,43,42,41.71,24,25,24.83,inf,375,375.46
1227,0.9846,0.014289,0.000742,0.193094,3.72,5.98,1,0,43,41,40.59,24,24,23.97,inf,377,377.44
1230,0.9869,0.013182,0.001818,0.197035,3.72,6.00,1,0,43,41,41.24,24,24,24.14,inf,377,376.62
1233,0.9882,0.010295,0.001108,0.200783,3.72,6.01,1,0,43,43,43.01,24,24,23.96,inf,375,375.03
1236,0.9831,0.017322,0.000630,0.202090,3.72,6.03,1,0,43,41,41.23,24,26,26.11,inf,375,374.66
1239,0.9854,0.022260,0.001400,0.187213,3.72,6.04,1,0,43,41,41.60,24,25,24.75,inf,376,375.65
1242,0.9874,0.008007,0.000301,0.201485,3.72,6.06,1,0,43,41,41.03,24,25,24.99,inf,376,375.98
1245,0.9844,0.020039,0.001504,0.202494,3.72,6.07,1,0,43,41,41.18,24,24,24.04,inf,377,376.77
1248,0.9914,0.015937,0.000932,0.199648,3.72,6.09,1,0,43,41,41.03,24,23,23.55,inf,378,377.42
1251,0.9882,0.010672,0.000720,0.190923,3.72,6.10,1,0,43,41,41.22,24,24,23.71,inf,377,377.07
1254,0.9882,0.012259,0.001017,0.209291,3.72,6.12,1,0,43,41,41.63,24,24,24.32,inf,377,376.05
1257,0.9912,0.019557,0.000353,0.189402,3.72,6.13,1,0,43,41,41.25,24,24,24.13,inf,377,376.62
1260,0.9894,0.011514,0.000650,0.196885,3.72,6.15,1,0,43,41,41.02,24,24,23.91,inf,377,377.07
1263,0.9897,0.010886,0.000266,0.202762,3.72,6.16,1,0,43,41,41.03,24,25,24.57,inf,376,376.40
1266,0.9912,0.010110,0.000417,0.203994,3.72,6.18,1,0,43,41,41.07,24,24,23.94,inf,377,376.99
1269,0.9892,0.008898,0.000725,0.196669,3.72,6.19,1,0,43,42,41.99,24,24,24.00,inf,376,376.01
1272,0.9861,0.019996,0.000449,0.196360,3.72,6.21,1,0,43,42,41.80,24,25,25.29,inf,375,374.91
1275,0.9879,0.009938,0.000333,0.167766,3.72,6.22,1,0,43,40,40.05,24,25,24.58,inf,377,377.37
1278,0.9846,0.018022,0.000086,0.167473,3.72,6.24,1,0,43,40,40.68,24,25,24.61,inf,377,376.71
1281,0.9892,0.024552,0.000818,0.170267,3.72,6.25,1,0,43,40,40.00,24,24,24.06,inf,378,377.95
1284,0.9914,0.008485,0.000510,0.166097,3.72,6.27,1,0,43,40,40.01,24,25,24.78,inf,377,377.21
1287,0.9914,0.014525,0.000267,0.167604,3.72,6.28,1,0,43,40,40.04,24,24,24.07,inf,378,377.89
1290,0.9927,0.009257,0.000191,0.179952,3.72,6.30,1,0,43,40,40.01,24,24,23.86,inf,378,378.13
1293,0.9877,0.013514,0.000429,0.172189,3.72,6.31,1,0,43,40,40.00,24,24,23.98,inf,378,378.02
1296,0.9877,0.018785,0.000207,0.175482,3.72,6.33,1,0,43,41,40.76,24,25,24.68,inf,376,376.56
1299,0.9899,0.016955,0.000245,0.180663,3.72,6.34,1,0,43,41,40.77,24,24,23.85,inf,377,377.39
1302,0.9894,0.009511,0.000231,0.166439,3.72,6.36,1,0,43,40,40.23,24,24,23.82,inf,378,377.95
1305,0.9894,0.082764,0.004598,0.175685,3.72,6.37,1,0,43,41,41.00,24,24,24.16,inf,377,376.85
1308,0.9864,0.020539,0.000135,0.147740,3.72,6.39,1,0,43,40,40.05,24,25,24.47,inf,377,377.49
1311,0.9909,0.013134,0.000174,0.148494,3.72,6.40,1,0,43,40,40.50,24,24,24.06,inf,378,377.43
1314,0.9907,0.011638,0.000222,0.154690,3.72,6.42,1,0,43,41,40.52,24,24,23.92,inf,377,377.56
1317,0.9912,0.008263,0.000143,0.149901,3.72,6.43,1,0,43,41,40.92,24,24,23.96,inf,377,377.12
1320,0.9924,0.010345,0.000157,0.142369,3.72,6.45,1,0,43,40,40.04,24,25,24.54,inf,377,377.42
1323,0.9902,0.009729,0.000141,0.156867,3.72,6.46,1,0,43,40,40.04,24,24,24.05,inf,378,377.90
1326,0.9869,0.006150,0.000069,0.161889,3.72,6.48,1,0,43,41,40.76,24,24,23.93,inf,377,377.31
1329,0.9894,0.016115,0.000107,0.158480,3.72,6.49,1,0,43,40,40.18,24,25,24.74,inf,377,377.08
1332,0.9922,0.011723,0.000777,0.172589,3.72,6.51,1,0,43,40,40.26,24,25,24.80,inf,377,376.94
1335,0.9889,0.008212,0.000226,0.164865,3.72,6.52,1,0,43,40,40.07,24,24,23.84,inf,378,378.09
1338,0.9927,0.006280,0.000506,0.152742,3.72,6.54,1,0,43,41,40.96,24,24,23.98,inf,377,377.06
1341,0.9922,0.012161,0.000146,0.157352,3.72,6.55,1,0,43,40,40.06,24,24,23.99,inf,378,377.95
1344,0.9892,0.015061,0.000243,0.152802,3.72,6.57,1,0,43,40,40.01,24,25,24.90,inf,377,377.09
1347,0.9912,0.011952,0.000073,0.161739,3.72,6.58,1,0,43,41,41.08,24,25,24.74,inf,376,376.18
1350,0.9917,0.016924,0.001237,0.163995,3.72,6.60,1,0,43,40,40.14,24,26,26.17,inf,376,375.69
1353,0.9919,0.012955,0.000650,0.166381,3.72,6.61,1,0,43,41,40.89,24,24,24.02,inf,377,377.08
1356,0.9859,0.015146,0.000744,0.161825,3.72,6.63,1,0,43,41,41.01,24,24,24.59,inf,377,376.40
1359,0.9917,0.009556,0.000079,0.179432,3.72,6.64,1,0,43,41,40.55,24,23,23.50,inf,378,377.95
1362,0.9909,0.007172,0.000716,0.181173,3.72,6.66,1,0,43,41,41.07,24,24,23.86,inf,377,377.07
1365,0.9937,0.007089,0.000000,0.180544,3.72,6.67,1,0,43,41,41.08,24,23,23.01,inf,378,377.91
1368,0.9899,0.020926,0.000368,0.173780,3.72,6.69,1,0,43,40,40.09,24,24,23.91,inf,378,378.00
1371,0.9907,0.006859,0.000497,0.152368,3.72,6.70,1,0,43,41,41.25,24,24,23.68,inf,377,377.07
1374,0.9942,0.007076,0.001954,0.160056,3.72,6.72,1,0,43,41,40.99,24,24,23.59,inf,377,377.41
1377,0.9907,0.037150,0.000374,0.150848,3.72,6.73,1,0,43,41,41.13,24,23,23.52,inf,378,377.35
1380,0.9841,0.013144,0.000242,0.151965,3.72,6.75,1,0,43,41,41.85,24,25,24.91,inf,376,375.25
1383,0.9947,0.011233,0.000207,0.165001,3.72,6.76,1,0,43,40,40.08,24,24,23.88,inf,378,378.05
1386,0.9907,0.012323,0.000586,0.158864,3.72,6.78,1,0,43,40,40.01,24,24,23.86,inf,378,378.12
1389,0.9940,0.008524,0.000032,0.161995,3.72,6.79,1,0,43,40,40.00,24,24,24.04,inf,378,377.97
1392,0.9937,0.025398,0.000790,0.166152,3.72,6.81,1,0,43,40,40.07,24,25,24.94,inf,377,376.99
1395,0.9872,0.013548,0.002119,0.166761,3.72,6.82,1,0,43,41,40.84,24,25,24.56,inf,376,376.60
1398,0.9866,0.011174,0.000742,0.174682,3.72,6.84,0,0,43,42,41.93,24,26,25.46,inf,374,374.61
1401,0.9864,0.008299,0.000636,0.152993,3.72,6.85,1,0,43,41,40.56,24,24,24.29,inf,377,377.15
1404,0.9922,0.015126,0.000415,0.163814,3.72,6.87,1,0,43,40,40.42,24,25,24.99,inf,377,376.59
1407,0.9924,0.016725,0.000173,0.178375,3.72,6.88,1,0,43,40,40.04,24,26,25.14,inf,376,376.83
