label,class_name,filename,location
6,c6,single-unit_residential_255_6_rgb.jpg,BRA
6,c6,single-unit_residential_255_5_rgb.jpg,BRA
6,c6,single-unit_residential_255_1_rgb.jpg,BRA
4,c4,parking_lot_or_garage_58_7_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_58_0_rgb.jpg,CAN
6,c6,single-unit_residential_412_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_313_9_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_8_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_0_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_3_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_6_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_10_rgb.jpg,TUR
4,c4,parking_lot_or_garage_313_5_rgb.jpg,TUR
4,c4,parking_lot_or_garage_288_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_288_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_288_2_rgb.jpg,BEL
6,c6,single-unit_residential_76_8_rgb.jpg,TZA
6,c6,single-unit_residential_76_5_rgb.jpg,TZA
6,c6,single-unit_residential_76_4_rgb.jpg,TZA
6,c6,single-unit_residential_76_1_rgb.jpg,TZA
6,c6,single-unit_residential_76_0_rgb.jpg,TZA
6,c6,single-unit_residential_76_2_rgb.jpg,TZA
6,c6,single-unit_residential_76_3_rgb.jpg,TZA
6,c6,single-unit_residential_76_6_rgb.jpg,TZA
4,c4,parking_lot_or_garage_49_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_49_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_178_8_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_9_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_178_7_rgb.jpg,CAN
6,c6,single-unit_residential_376_7_rgb.jpg,BRA
6,c6,single-unit_residential_376_13_rgb.jpg,BRA
6,c6,single-unit_residential_376_11_rgb.jpg,BRA
6,c6,single-unit_residential_376_12_rgb.jpg,BRA
6,c6,single-unit_residential_117_4_rgb.jpg,TZA
6,c6,single-unit_residential_117_3_rgb.jpg,TZA
6,c6,single-unit_residential_117_8_rgb.jpg,TZA
6,c6,single-unit_residential_117_0_rgb.jpg,TZA
6,c6,single-unit_residential_117_9_rgb.jpg,TZA
4,c4,parking_lot_or_garage_189_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_189_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_189_0_rgb.jpg,CAN
6,c6,single-unit_residential_5_4_rgb.jpg,TZA
6,c6,single-unit_residential_5_6_rgb.jpg,TZA
6,c6,single-unit_residential_5_0_rgb.jpg,TZA
6,c6,single-unit_residential_5_5_rgb.jpg,TZA
6,c6,single-unit_residential_5_3_rgb.jpg,TZA
6,c6,single-unit_residential_5_1_rgb.jpg,TZA
6,c6,single-unit_residential_5_2_rgb.jpg,TZA
6,c6,single-unit_residential_5_8_rgb.jpg,TZA
4,c4,parking_lot_or_garage_334_3_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_7_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_11_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_9_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_5_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_14_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_6_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_12_rgb.jpg,BRA
4,c4,parking_lot_or_garage_334_8_rgb.jpg,BRA
6,c6,single-unit_residential_52_0_rgb.jpg,TZA
6,c6,single-unit_residential_52_3_rgb.jpg,TZA
6,c6,single-unit_residential_52_9_rgb.jpg,TZA
6,c6,single-unit_residential_52_5_rgb.jpg,TZA
6,c6,single-unit_residential_52_8_rgb.jpg,TZA
6,c6,single-unit_residential_52_7_rgb.jpg,TZA
4,c4,parking_lot_or_garage_139_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_139_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_139_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_139_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_139_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_35_5_rgb.jpg,JPN
6,c6,single-unit_residential_39_7_rgb.jpg,TZA
6,c6,single-unit_residential_39_5_rgb.jpg,TZA
6,c6,single-unit_residential_39_3_rgb.jpg,TZA
6,c6,single-unit_residential_39_4_rgb.jpg,TZA
6,c6,single-unit_residential_39_1_rgb.jpg,TZA
6,c6,single-unit_residential_39_8_rgb.jpg,TZA
6,c6,single-unit_residential_39_6_rgb.jpg,TZA
6,c6,single-unit_residential_328_1_rgb.jpg,PHL
6,c6,single-unit_residential_328_0_rgb.jpg,PHL
6,c6,single-unit_residential_328_3_rgb.jpg,PHL
6,c6,single-unit_residential_328_2_rgb.jpg,PHL
6,c6,single-unit_residential_328_4_rgb.jpg,PHL
6,c6,single-unit_residential_393_1_rgb.jpg,BRA
4,c4,parking_lot_or_garage_360_5_rgb.jpg,MEX
4,c4,parking_lot_or_garage_360_2_rgb.jpg,MEX
6,c6,single-unit_residential_393_0_rgb.jpg,BRA
4,c4,parking_lot_or_garage_360_4_rgb.jpg,MEX
4,c4,parking_lot_or_garage_360_3_rgb.jpg,MEX
4,c4,parking_lot_or_garage_360_0_rgb.jpg,MEX
4,c4,parking_lot_or_garage_360_1_rgb.jpg,MEX
6,c6,single-unit_residential_394_4_rgb.jpg,BRA
6,c6,single-unit_residential_394_1_rgb.jpg,BRA
6,c6,single-unit_residential_269_14_rgb.jpg,IRQ
6,c6,single-unit_residential_269_3_rgb.jpg,IRQ
6,c6,single-unit_residential_269_13_rgb.jpg,IRQ
6,c6,single-unit_residential_269_9_rgb.jpg,IRQ
6,c6,single-unit_residential_269_5_rgb.jpg,IRQ
6,c6,single-unit_residential_269_7_rgb.jpg,IRQ
6,c6,single-unit_residential_269_8_rgb.jpg,IRQ
6,c6,single-unit_residential_269_15_rgb.jpg,IRQ
6,c6,single-unit_residential_269_11_rgb.jpg,IRQ
6,c6,single-unit_residential_269_10_rgb.jpg,IRQ
6,c6,single-unit_residential_269_12_rgb.jpg,IRQ
6,c6,single-unit_residential_269_6_rgb.jpg,IRQ
6,c6,single-unit_residential_269_4_rgb.jpg,IRQ
6,c6,single-unit_residential_269_0_rgb.jpg,IRQ
4,c4,parking_lot_or_garage_85_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_85_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_85_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_85_1_rgb.jpg,BEL
6,c6,single-unit_residential_44_5_rgb.jpg,TZA
6,c6,single-unit_residential_44_4_rgb.jpg,TZA
6,c6,single-unit_residential_44_7_rgb.jpg,TZA
6,c6,single-unit_residential_44_9_rgb.jpg,TZA
4,c4,parking_lot_or_garage_33_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_33_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_33_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_403_1_rgb.jpg,CHL
4,c4,parking_lot_or_garage_383_8_rgb.jpg,MEX
4,c4,parking_lot_or_garage_383_10_rgb.jpg,MEX
4,c4,parking_lot_or_garage_223_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_223_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_223_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_223_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_340_9_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_0_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_5_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_4_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_3_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_6_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_8_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_340_7_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_281_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_145_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_127_8_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_7_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_9_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_5_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_6_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_4_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_1_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_3_rgb.jpg,POL
4,c4,parking_lot_or_garage_127_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_172_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_172_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_72_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_72_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_385_11_rgb.jpg,MEX
4,c4,parking_lot_or_garage_241_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_241_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_241_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_241_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_198_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_198_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_118_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_118_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_239_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_239_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_239_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_239_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_182_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_182_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_203_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_203_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_136_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_136_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_136_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_173_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_173_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_201_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_201_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_367_0_rgb.jpg,CHN
4,c4,parking_lot_or_garage_367_1_rgb.jpg,CHN
4,c4,parking_lot_or_garage_335_13_rgb.jpg,BEL
4,c4,parking_lot_or_garage_335_4_rgb.jpg,BEL
4,c4,parking_lot_or_garage_335_14_rgb.jpg,BEL
4,c4,parking_lot_or_garage_335_8_rgb.jpg,BEL
4,c4,parking_lot_or_garage_74_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_74_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_74_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_74_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_74_4_rgb.jpg,BEL
4,c4,parking_lot_or_garage_322_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_322_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_322_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_322_5_rgb.jpg,BEL
4,c4,parking_lot_or_garage_322_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_416_0_rgb.jpg,CHN
4,c4,parking_lot_or_garage_290_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_291_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_291_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_291_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_415_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_310_4_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_5_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_6_rgb.jpg,BEL
4,c4,parking_lot_or_garage_310_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_376_2_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_376_1_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_84_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_188_9_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_8_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_188_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_234_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_250_9_rgb.jpg,CAN
4,c4,parking_lot_or_garage_250_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_79_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_79_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_76_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_76_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_76_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_76_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_76_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_249_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_249_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_249_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_358_10_rgb.jpg,MEX
4,c4,parking_lot_or_garage_209_4_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_8_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_7_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_5_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_9_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_2_rgb.jpg,POL
4,c4,parking_lot_or_garage_209_3_rgb.jpg,POL
4,c4,parking_lot_or_garage_43_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_43_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_61_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_7_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_9_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_8_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_61_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_134_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_134_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_153_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_153_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_153_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_397_3_rgb.jpg,MEX
4,c4,parking_lot_or_garage_99_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_99_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_99_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_99_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_99_5_rgb.jpg,BEL
4,c4,parking_lot_or_garage_279_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_279_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_309_7_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_3_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_5_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_6_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_13_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_11_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_12_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_309_8_rgb.jpg,ZAF
4,c4,parking_lot_or_garage_36_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_36_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_56_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_1_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_6_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_3_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_0_rgb.jpg,CAN
4,c4,parking_lot_or_garage_56_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_52_6_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_8_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_5_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_7_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_9_rgb.jpg,JPN
4,c4,parking_lot_or_garage_52_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_400_4_rgb.jpg,CHN
4,c4,parking_lot_or_garage_400_0_rgb.jpg,CHN
4,c4,parking_lot_or_garage_329_5_rgb.jpg,PHL
4,c4,parking_lot_or_garage_329_7_rgb.jpg,PHL
4,c4,parking_lot_or_garage_329_2_rgb.jpg,PHL
4,c4,parking_lot_or_garage_329_11_rgb.jpg,PHL
3,c3,military_facility_288_5_rgb.jpg,MEX
3,c3,military_facility_288_2_rgb.jpg,MEX
3,c3,military_facility_288_1_rgb.jpg,MEX
3,c3,military_facility_288_4_rgb.jpg,MEX
3,c3,military_facility_246_2_rgb.jpg,IRQ
3,c3,military_facility_246_0_rgb.jpg,IRQ
3,c3,military_facility_182_4_rgb.jpg,BRA
3,c3,military_facility_182_1_rgb.jpg,BRA
3,c3,military_facility_182_2_rgb.jpg,BRA
3,c3,military_facility_182_0_rgb.jpg,BRA
3,c3,military_facility_182_3_rgb.jpg,BRA
3,c3,military_facility_182_9_rgb.jpg,BRA
3,c3,military_facility_182_6_rgb.jpg,BRA
3,c3,military_facility_182_8_rgb.jpg,BRA
3,c3,military_facility_182_7_rgb.jpg,BRA
3,c3,military_facility_161_4_rgb.jpg,TUR
3,c3,military_facility_161_3_rgb.jpg,TUR
3,c3,military_facility_161_0_rgb.jpg,TUR
3,c3,military_facility_161_5_rgb.jpg,TUR
3,c3,military_facility_161_2_rgb.jpg,TUR
3,c3,military_facility_161_1_rgb.jpg,TUR
3,c3,military_facility_234_6_rgb.jpg,IRQ
3,c3,military_facility_234_2_rgb.jpg,IRQ
3,c3,military_facility_234_8_rgb.jpg,IRQ
3,c3,military_facility_234_1_rgb.jpg,IRQ
3,c3,military_facility_234_3_rgb.jpg,IRQ
3,c3,military_facility_234_4_rgb.jpg,IRQ
3,c3,military_facility_234_0_rgb.jpg,IRQ
3,c3,military_facility_234_5_rgb.jpg,IRQ
3,c3,military_facility_234_7_rgb.jpg,IRQ
3,c3,military_facility_225_6_rgb.jpg,CHN
3,c3,military_facility_225_8_rgb.jpg,CHN
3,c3,military_facility_225_3_rgb.jpg,CHN
3,c3,military_facility_225_7_rgb.jpg,CHN
3,c3,military_facility_225_9_rgb.jpg,CHN
3,c3,military_facility_225_0_rgb.jpg,CHN
3,c3,military_facility_225_2_rgb.jpg,CHN
3,c3,military_facility_225_5_rgb.jpg,CHN
3,c3,military_facility_130_3_rgb.jpg,TUR
3,c3,military_facility_130_9_rgb.jpg,TUR
3,c3,military_facility_130_7_rgb.jpg,TUR
3,c3,military_facility_130_0_rgb.jpg,TUR
3,c3,military_facility_130_4_rgb.jpg,TUR
3,c3,military_facility_130_2_rgb.jpg,TUR
3,c3,military_facility_130_1_rgb.jpg,TUR
3,c3,military_facility_105_7_rgb.jpg,IRQ
3,c3,military_facility_105_5_rgb.jpg,IRQ
3,c3,military_facility_105_9_rgb.jpg,IRQ
3,c3,military_facility_105_6_rgb.jpg,IRQ
3,c3,military_facility_105_0_rgb.jpg,IRQ
3,c3,military_facility_130_8_rgb.jpg,TUR
3,c3,military_facility_130_5_rgb.jpg,TUR
3,c3,military_facility_130_6_rgb.jpg,TUR
3,c3,military_facility_105_4_rgb.jpg,IRQ
3,c3,military_facility_105_8_rgb.jpg,IRQ
3,c3,military_facility_105_3_rgb.jpg,IRQ
3,c3,military_facility_105_1_rgb.jpg,IRQ
3,c3,military_facility_125_4_rgb.jpg,TUR
3,c3,military_facility_105_2_rgb.jpg,IRQ
3,c3,military_facility_125_0_rgb.jpg,TUR
3,c3,military_facility_125_5_rgb.jpg,TUR
3,c3,military_facility_125_2_rgb.jpg,TUR
3,c3,military_facility_125_6_rgb.jpg,TUR
3,c3,military_facility_125_9_rgb.jpg,TUR
3,c3,military_facility_125_8_rgb.jpg,TUR
3,c3,military_facility_125_3_rgb.jpg,TUR
3,c3,military_facility_125_1_rgb.jpg,TUR
3,c3,military_facility_84_1_rgb.jpg,POL
3,c3,military_facility_84_0_rgb.jpg,POL
3,c3,military_facility_84_2_rgb.jpg,POL
3,c3,military_facility_67_7_rgb.jpg,IRQ
3,c3,military_facility_67_4_rgb.jpg,IRQ
3,c3,military_facility_67_1_rgb.jpg,IRQ
3,c3,military_facility_67_0_rgb.jpg,IRQ
3,c3,military_facility_67_5_rgb.jpg,IRQ
3,c3,military_facility_67_9_rgb.jpg,IRQ
3,c3,military_facility_67_8_rgb.jpg,IRQ
3,c3,military_facility_67_2_rgb.jpg,IRQ
3,c3,military_facility_67_3_rgb.jpg,IRQ
3,c3,military_facility_67_6_rgb.jpg,IRQ
3,c3,military_facility_176_0_rgb.jpg,IRQ
3,c3,military_facility_176_9_rgb.jpg,IRQ
3,c3,military_facility_176_2_rgb.jpg,IRQ
3,c3,military_facility_176_1_rgb.jpg,IRQ
3,c3,military_facility_176_7_rgb.jpg,IRQ
3,c3,military_facility_176_3_rgb.jpg,IRQ
3,c3,military_facility_176_4_rgb.jpg,IRQ
3,c3,military_facility_176_8_rgb.jpg,IRQ
3,c3,military_facility_176_5_rgb.jpg,IRQ
3,c3,military_facility_176_6_rgb.jpg,IRQ
3,c3,military_facility_185_1_rgb.jpg,TUR
3,c3,military_facility_185_0_rgb.jpg,TUR
