age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
13.0,15.6,-615.433774995354,16623.99,10.0,402.8886583848155,1032.0,5.0,0.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,4
39.0,12.0,127.4,23796.03,9.0,713.09,265.0,8.0,5.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,3
52.0,5.0,78.48,24433.2,12.0,188.1263700870477,415.0,2.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,5
33.0,14.0,98.81,39435.69,20.0,654.44,921.0,8.0,3.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,4
60.0,14.0,32.93,16456.22,29.0,617.129071935497,560.0,23.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
22.0,14.0,216.48,15653.36,14.0,729.61,976.0,0.0,5.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Too many ads,3
41.0,19.0,43.42,1599.41,8.0,715.85,629.0,23.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Too many ads,3
29.0,10.0,51.58,26242.24,15.4,765.79,942.0,14.0,4.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
31.0,19.0,181.34,46596.18,25.0,693.24,462.0,0.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,5
64.0,10.0,35.17,21943.11,9.0,623.22,992.0,10.0,0.0,0.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,5
58.0,7.0,137.59,1781.46,10.0,656.57,693.0,15.0,1.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,5
36.0,11.0,197.66,48780.61,23.0,552.91,173.0,20.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,5
58.0,20.0,566.94,44010.43,17.2,700.11,770.0,22.0,5.0,1.0,F,City,Without Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,3
54.0,13.0,499.87,19853.5,18.0,581.27,747.0,22.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,5
13.0,10.0,101.12,8614.86,23.0,667.79,412.0,12.0,2.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
33.0,14.0,735.24,30637.13,25.0,743.05,851.0,21.0,3.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Website,3
53.0,5.0,100.64,3851.34,8.0,841.6639065781092,73.0,12.0,4.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
25.0,18.0,89.14,47066.34,17.0,502.82,178.0,14.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
49.0,4.0,-435.42663571357866,12145.58,9.0,1256.5952204788814,379.0,18.0,1.0,1.0,M,City,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4
38.0,14.0,40.76,4118.66,8.0,717.59,297.0,2.0,2.0,0.0,F,City,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
12.0,11.0,153.19,8384.41,12.0,720.7154646300353,781.0,0.0,4.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
39.0,11.0,332.5,44588.38,11.0,626.41,53.0,1.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,5
39.0,12.0,30.62,9007.49,6.0,614.06,701.0,17.0,3.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
60.0,14.0,156.97,44811.68,11.0,561.8007670477363,194.0,8.0,3.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,3
50.0,9.0,51.2,33966.32,27.0,709.42,329.0,10.0,1.0,1.0,M,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
10.0,7.0,203.27,22078.34,15.0,630.27,496.0,20.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
60.0,24.0,160.05,24433.75,8.0,699.3333566436802,633.0,13.0,5.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
38.0,5.0,71.01,3614.22,16.0,683.21,910.0,16.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,5
18.0,10.6,84.53,7926.45,22.0,614.57,958.0,20.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,5
28.0,11.0,31.43,9531.64,5.0,674.99,1009.0,8.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,Poor Product Quality,5
23.0,14.0,83.44,64030.32,18.0,493.5989506017914,950.0,4.0,5.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,1
45.0,6.0,1191.829059101316,8113.87,-10.663377871601535,720.96,633.0,5.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,3
12.0,24.0,62.96,1317.9744,28.0,1038.8530115648848,98.0,13.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,3
36.0,14.0,35.92,25426.75,20.0,572.54,12.0,16.0,1.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
41.0,19.0,110.39,48646.51,27.0,767.36,945.0,17.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
48.0,13.0,861.01,38525.32,5.0,740.37,374.0,1.0,4.0,1.0,F,Village,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,3
28.0,10.0,1060.974738838302,33971.23,8.0,775.07,503.0,21.0,5.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
28.0,14.8,34.29,24650.93,27.0,542.88,1042.0,15.0,0.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,5
58.0,17.0,435.4,12188.62,-10.663377871601535,188.6840041862848,10.0,12.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,2
12.0,8.0,141.41,25661.08,19.0,725.02,945.0,14.0,3.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,3
57.0,8.0,352.92,49713.45,13.0,692.12,30.0,14.0,3.0,0.0,F,Town,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,4
54.0,23.0,511.23,5632.02,23.0,602.9,292.0,15.0,1.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
15.0,21.0,36.43,18375.21,27.0,772.52,425.0,22.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,3
48.0,11.0,202.1,44295.3,39.65910349658018,510.84,1085.0,23.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,No reason specified,5
44.0,9.0,166.23,38807.27,22.0,754.0,762.0,20.0,5.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,3
57.0,15.0,49.93,38190.85,18.0,1243.1540185306258,956.0,12.0,5.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,3
39.0,4.0,391.21,30745.45,10.0,618.72,1055.0,1.0,1.0,0.0,M,Village,Without Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Customer Service,5
39.0,4.0,1216.3118526797723,27921.02,28.0,408.4023079470495,657.0,2.0,5.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Too many ads,3
29.0,11.0,1293.8547426974835,13934.24,17.0,622.01,322.0,14.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,4
23.0,13.0,44.58,8521.14,27.0,760.39,959.0,22.0,5.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
48.0,10.0,353.39,29924.54,15.0,665.03,134.0,12.0,3.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Too many ads,4
24.0,23.0,301.88,78890.58,12.0,797.32,544.0,6.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,Reasonable Price,2
63.0,19.0,64.93,37654.59,20.4,457.4039389709266,831.0,23.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved,No reason specified,3
36.0,14.0,60.91,34515.29,23.0,699.63,184.0,18.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
50.0,20.0,140.81,44442.55,14.0,726.7922178870335,798.0,1.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,5
14.0,22.0,58.83,42966.63,6.0,647.08,388.0,17.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
32.0,10.0,70.88,44271.41,-10.663377871601535,729.88,65.0,6.0,4.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Reasonable Price,2
19.0,5.0,350.83,19912.83,-5.472423488543047,789.22,379.0,16.0,5.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,3
48.0,23.0,96.39,9013.07,14.0,692.2139999999999,506.0,21.0,2.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,4
41.0,23.0,-943.8667682476677,22533.17,19.0,661.92,651.0,19.0,3.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,4
37.0,14.0,44.03,46784.27,7.0,583.5912233024837,222.0,10.0,4.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Reasonable Price,2
39.0,2.0,353.93,24029.71,19.0,785.13,899.0,14.0,5.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,3
59.0,19.0,822.7,21836.96,16.0,610.85,736.0,18.0,1.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,No reason specified,4
21.0,17.0,32.41,20731.49,22.0,614.55,1034.0,20.0,1.0,0.0,M,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
27.0,9.0,610.79,18774.78,18.570552770573695,706.42,822.0,5.0,3.0,1.0,F,Town,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
30.0,11.0,44.75,12517.11,22.0,621.64,62.0,13.0,2.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
24.0,2.0,199.88,38932.49,21.2,634.1,115.0,3.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
23.0,15.0,-415.0385921976752,2614.48,15.0,523.56,193.0,15.0,1.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,5
60.0,8.0,199.91,37780.04,20.0,710.13,758.0,23.0,3.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,No reason specified,3
15.0,24.0,77.83,10602.22,1.0,759.45,734.0,3.0,2.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,User Friendly Website,2
17.0,11.0,372.64,8743.5,12.0,728.29,65.0,11.0,3.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,2
33.0,13.0,34.34,31659.72,12.0,557.57,888.0,19.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
41.0,5.0,308.8,65641.64,4.0,752.37,905.0,5.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Products always in Stock,1
20.0,8.0,69.13,7831.73,10.0,603.46,777.0,19.0,3.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,4
16.0,14.0,30.93,49582.25,20.0,536.62,939.0,14.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,5
23.0,10.0,414.8,1460.57,14.0,694.11,243.0,13.0,1.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Poor Website,4
54.0,17.0,351.08,40075.45,20.0,631.42,864.0,3.0,3.0,0.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,4
50.0,12.4,590.93,12119.48,11.0,700.69,44.0,1.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,3
35.0,20.0,54.78,43612.01,29.0,660.72,154.0,14.0,1.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,4
48.0,12.0,72.45,15216.82,27.0,1022.1367301327988,428.0,14.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
35.0,14.0,151.57,2891.39,29.0,723.39,54.0,4.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
42.0,11.0,196.39,44531.33,11.267324425679693,662.39,950.0,14.0,1.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,5
24.0,14.2,301.22,21723.75,11.0,704.68,139.0,0.0,3.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
60.0,11.0,319.89,31101.48,-10.663377871601535,811.23,320.0,19.0,4.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Products always in Stock,1
56.0,16.0,62.82,39452.43,20.0,611.87,177.0,17.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,5
30.0,15.0,113.63,86708.81,16.0,706.38,585.0,15.0,4.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Reasonable Price,2
29.0,15.0,59.24,19496.21,16.0,517.48,125.0,2.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
50.0,22.0,33.22,13580.91,12.0,230.9320876232533,173.0,8.0,1.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,4
23.0,8.0,368.29,49248.16,23.0,797.25,365.0,5.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,3
36.0,9.0,552.16,9627.97,17.0,805.38,74.0,10.0,3.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Reasonable Price,1
31.0,10.0,1047.266414300112,5411.27,9.0,1256.5952204788814,635.0,1.0,4.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,3
40.0,15.0,937.3,13197.53,21.0,718.59,868.0,2.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,4
50.0,20.0,34.63,44421.4,25.0,731.92,435.0,5.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Website,3
18.0,6.0,42.13,12934.2,24.0,668.01,649.0,18.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved,No reason specified,4
23.0,15.0,200.35,4916.72,11.877925108846792,642.34,481.0,7.0,0.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,5
39.0,13.2,105.67,93271.98119999998,18.0,714.29,178.0,19.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,2
40.0,15.0,31.65,29427.79,29.0,748.89,1085.0,13.0,2.0,1.0,M,Town,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Too many ads,3
34.0,2.0,310.21,14736.52,9.0,683.12,387.0,5.0,3.0,0.0,F,City,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,Unsolved,No reason specified,4
63.0,18.0,118.02,47747.69,14.0,679.96,154.0,0.0,2.0,1.0,F,City,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,4
23.0,10.0,30.44,11261.37,16.8,617.21,327.0,6.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
25.0,13.0,410.82,33061.13,12.893908683210046,775.05,733.0,1.0,2.0,1.0,F,City,Without Offers,Both,Wi-Fi,Yes,No,Yes,Unsolved,Quality Customer Care,2
55.0,10.0,30.54,13378.02,10.0,678.72,141.0,23.0,0.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
17.0,22.0,311.55,9935.18,23.0,637.65,632.0,20.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,5
57.0,10.0,-943.8667682476677,7259.47,14.0,996.1330825397936,331.0,16.0,3.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,4
36.0,11.0,80.59,47746.28,15.0,671.3748549970485,946.0,3.0,5.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,No reason specified,3
45.0,22.0,289.77,21324.33,14.0,202.37994402671376,146.0,11.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
62.0,15.0,168.56,25181.98,26.0,669.6,944.0,11.0,2.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
48.0,13.0,90.01,26828.64,29.0,779.88,609.0,22.0,5.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,3
58.0,14.0,293.19,89601.75,7.0,806.88,207.0,3.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Reasonable Price,1
31.0,11.0,151.06,41345.36,7.0,759.45,656.0,22.0,3.0,1.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
54.0,22.0,67.89,4991.95,15.0,776.73,382.0,13.0,5.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,3
60.0,15.0,206.81,15856.19,1.6348869303027271,716.78,468.0,9.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,Poor Product Quality,4
29.0,2.0,355.05,26393.18,12.2,718.78,829.0,23.0,2.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
10.0,10.0,823.99,57195.25,17.0,738.83,550.0,1.0,4.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,User Friendly Website,2
26.0,11.0,74.76,25043.59,28.0,559.41,798.0,15.0,1.0,0.0,F,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,5
33.0,15.0,98.45,39420.24,24.0,644.72,864.0,1.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
37.0,8.0,115.22,20783.26,22.0,611.44,463.0,17.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
59.0,18.0,32.91,25491.85,11.0,604.42,98.0,18.0,1.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Website,5
52.0,11.0,32.19,3952.75,14.0,707.17,337.0,13.0,3.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Product Quality,4
26.0,22.0,50.17,10438.11,19.0,742.2710759936429,378.0,17.0,5.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3
51.0,14.0,379.36,49023.04,17.0,690.14,51.0,18.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
14.0,19.0,91.18,19212.4,15.0,1256.5952204788814,562.0,18.0,1.0,1.0,M,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
15.0,16.0,931.02,11366.68,21.0,263.0838421504784,913.0,10.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,No,Not Applicable,No reason specified,5
10.0,17.0,32.43,35255.88,6.0,610.33,488.0,14.0,1.0,1.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Poor Product Quality,4
62.0,13.8,117.37,23845.91,14.0,539.39,359.0,17.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Customer Service,5
10.0,22.0,594.7,24076.98,21.0,691.15,175.0,18.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
30.0,13.6,106.02,23110.0,28.0,656.01,560.0,11.0,3.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,4
40.0,16.0,33.84,34084.58,6.0,719.76,397.0,11.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,3
35.0,22.0,108.7,23011.23,17.0,262.99443556302174,281.0,11.0,3.0,0.0,M,Village,Without Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,4
64.0,4.0,887.2017638960173,26809.04,11.0,556.78,777.0,3.0,0.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,5
14.0,4.0,260.27,4893.96,28.0,603.43,697.0,11.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Both,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,5
14.0,13.0,30.25,7432.73,23.0,227.60287935118515,865.0,2.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Customer Service,4
21.0,16.0,110.23,21761.64,11.0,576.91,632.0,5.0,0.0,0.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,5
57.0,7.0,290.91,81516.69,12.0,744.14,766.0,1.0,3.0,0.0,M,Village,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved,User Friendly Website,2
11.0,4.0,286.07,39729.75,16.0,753.38,636.0,13.0,3.0,1.0,M,City,Without Offers,Both,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,3
56.0,24.0,65.76,72597.52,10.8,826.71,58.0,10.0,5.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,User Friendly Website,1
22.0,24.0,-943.8667682476677,21957.44,6.0,682.2339999999999,1026.0,8.0,4.0,0.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Quality Customer Care,2
53.0,11.0,150.29,57526.18,2.0,740.55,825.0,12.0,5.0,1.0,M,Village,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Products always in Stock,2
52.0,13.0,66.27,23111.53,21.0,752.29,372.0,18.0,4.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,3
24.0,9.0,55.93,36250.4,27.0,615.51,676.0,22.0,0.0,1.0,M,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,4
55.0,15.0,259.93,22106.19,16.0,725.6,71.0,13.0,5.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
29.0,11.0,838.16,10426.98,27.0,888.5895685063667,895.0,9.0,1.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,5
