customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440033003600340038003600,Maryln Richart,52,F,O44W41G,Town,Premium Membership,2016-02-28,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,23:44:56,14,163.64,47248.78,18.0,1497.9416686022776,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440034003400380036003100,Bulah Romaine,58,M,E90MKOK,Town,No Membership,2016-08-25,Yes,CID53032,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,05:23:19,-999,-953.3426761534988,15717.81,5.0,360.7534540372979,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440033003300380033003500,Marylee Bessey,43,F,U9886MV,,Premium Membership,2015-02-19,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,15:09:13,11,153.72,83821.24,Error,784.36,No,Yes,Yes,Solved,Reasonable Price
fffe43004900440035003300350037003600,Kena Angles,18,M,PVGU0M2,City,Premium Membership,2015-07-12,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,07:06:46,12,184.09,83112.96,17.0,759.74,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440034003200300036003300,Fabiola Payer,34,M,HPUVYFY,Town,Platinum Membership,2017-12-14,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,06:11:46,4,31.95,24383.62,11.0,756.86,Yes,No,No,Not Applicable,No reason specified
fffe4300490044003300320034003600,Loura Liebel,58,F,WTIATAN,,Basic Membership,2015-06-26,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,18:33:44,9,227.97,49959.27,27.0,652.22,Yes,No,No,Not Applicable,Poor Website
fffe43004900440035003600300038003900,Rex Gabriel,42,M,ZVTGCHT,City,Basic Membership,2016-11-20,Yes,CID59799,,?,Mobile_Data,23:46:36,18,74.38,24734.57,8.0,608.3,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003300310033003800,Jackson Pasko,48,F,73AGSK1,City,Premium Membership,2015-10-18,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,16:30:43,15,909.1786511770196,5404.28,Error,740.31,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440034003400340035003200,Lizette Rieder,23,F,55A80F0,Town,Basic Membership,2015-10-26,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,10:08:55,3,122.66,39501.29,23.0,649.33,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440035003400350036003800,Milagros Robbs,50,F,6ELR3VD,Village,Platinum Membership,2015-12-12,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,14:15:09,12,285.58,96267.21,2.0,808.15,Yes,No,Yes,Solved,Products always in Stock
fffe43004900440035003500340031003900,Scottie Santistevan,52,M,OZF8X9R,Village,Gold Membership,2017-08-25,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,23:31:35,21,248.52,44321.55,27.0,795.01,No,Yes,Yes,No Information Available,Too many ads
fffe43004900440031003200370032003700,Nolan Dodson,22,F,QO8L8XG,Village,Platinum Membership,2015-08-15,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,19:30:30,14,73.96,63809.86,10.0,729.82,Yes,No,Yes,Solved in Follow-up,User Friendly Website
fffe43004900440035003500300030003000,Frederica Cephus,51,M,HGNMGG5,Town,Premium Membership,2017-08-02,Yes,CID63161,Credit/Debit Card Offers,Desktop,Mobile_Data,08:41:02,10,844.55,45090.11,Error,555.9984837194824,Yes,Yes,No,Not Applicable,Products always in Stock
fffe43004900440034003300350031003600,Bette Sciacca,52,M,A1Q2OLT,City,Basic Membership,2015-07-28,?,CID60099,Without Offers,Desktop,Fiber_Optic,12:00:26,4,375.35,19105.17,17.0,504.58,Yes,No,No,Not Applicable,Too many ads
fffe43004900440036003200300036003100,Raina Overbey,27,M,FFSH00O,Village,Platinum Membership,2016-01-10,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,01:33:42,14,75.28,33305.87,15.0,1018.5968316252188,Yes,No,Yes,Unsolved,Poor Product Quality
fffe4300490044003200380038003100,Angelyn Lesniak,36,F,1PV16Z6,Village,No Membership,2015-05-28,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,23:34:57,20,183.57,19883.47,10.0,622.81,No,Yes,No,Not Applicable,No reason specified
fffe43004900440035003700330035003600,Jacquetta Burfield,45,M,JZH0IFU,Town,Platinum Membership,2015-06-19,Yes,CID33512,Credit/Debit Card Offers,Desktop,Mobile_Data,18:07:25,4,266.79,61166.07,11.0,841.94,Yes,No,Yes,Unsolved,Quality Customer Care
fffe43004900440031003100320034003100,Bonny Troester,11,F,GRRBPL2,City,Premium Membership,2015-03-05,Yes,CID20575,Without Offers,Desktop,Wi-Fi,21:35:35,14,30.67,22488.41,54.6057491569936,746.55,No,Yes,Yes,No Information Available,Poor Customer Service
fffe4300490044003600320032003400,Humberto Files,24,M,WMVJWRB,City,Basic Membership,2017-01-17,Yes,CID14237,Without Offers,Desktop,Fiber_Optic,13:45:23,7,834.58,24727.01,29.0,518.92,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003000390033003900,Ranae Mastro,28,F,TL93WGT,Village,No Membership,2015-02-16,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,20:39:20,4,351.07,3264.6,10.0,903.2116913496176,Yes,No,No,Not Applicable,No reason specified
fffe43004900440036003300300038003100,Shanae Adan,37,F,XBSFFHI,City,Platinum Membership,2017-01-21,Yes,CID52795,Credit/Debit Card Offers,Desktop,Fiber_Optic,19:02:34,17,135.64,32244.15,12.0,1137.8533653666714,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003100340037003900,Fatima Borges,28,F,L3UGAYF,Town,Platinum Membership,2015-10-10,?,CID55934,Without Offers,Smartphone,Wi-Fi,09:42:15,16,162.71,29983.86,14.0,,No,Yes,Yes,Unsolved,Products always in Stock
fffe4300490044003500330035003400,Elden Yamasaki,24,M,D2DAR1J,,Basic Membership,2017-02-07,Yes,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,19:03:39,18,113.71,44993.47,Error,814.2048989656671,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003900340030003500,Shona Chism,64,F,HOM2CR0,,Silver Membership,2015-02-08,?,CID58502,Credit/Debit Card Offers,Desktop,Mobile_Data,05:13:02,7,1254.41,49069.01,29.0,760.78,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003300300039003200,Sallie Lenhardt,23,M,4BIPURV,,Silver Membership,2016-06-30,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,10:35:20,22,95.42,46026.7,7.0,733.81,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440033003700330037003700,Veta Mcfarlin,55,F,4LAU05U,Town,Silver Membership,2016-08-26,Yes,CID42430,Gift Vouchers/Coupons,?,Wi-Fi,18:41:51,-999,543.56,10060.29,17.0,724.72,Yes,Yes,No,Not Applicable,Reasonable Price
fffe43004900440034003400340030003000,Alethia Satcher,41,F,8GV8N4B,Town,No Membership,2017-01-18,Yes,xxxxxxxx,Without Offers,Desktop,Mobile_Data,17:31:04,15,308.7,36454.67,14.0,536.7,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003500370031003000,Travis Needles,31,M,Z0UW0IQ,Town,Premium Membership,2017-01-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,02:06:24,23,34.7,41874.58,17.0,736.16,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440032003000390038003800,Levi Tallmadge,45,F,J4GEVAV,,Gold Membership,2015-02-22,No,xxxxxxxx,Credit/Debit Card Offers,Both,Fiber_Optic,00:17:21,12,246.98,35598.31,12.0,667.4,No,Yes,No,Not Applicable,No reason specified
fffe4300490044003800310036003400,Libbie Brandel,59,M,632CGIP,City,Premium Membership,2015-02-20,Yes,CID38063,Gift Vouchers/Coupons,?,Mobile_Data,19:35:14,9,-992.5283266206344,16182.0,Error,702.23,No,Yes,No,Not Applicable,No reason specified
fffe43004900440035003800330036003200,Edna Lamantia,56,F,QJMIMB5,,Gold Membership,2016-01-31,Yes,CID43428,Gift Vouchers/Coupons,Both,Mobile_Data,18:24:15,14,233.92,81550.82,Error,839.99,No,Yes,No,Not Applicable,Reasonable Price
fffe43004900440036003100310031003500,Mason Trotta,36,F,29HIPT0,,Basic Membership,2017-07-11,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,18:21:21,13,469.31,48761.76,20.0,707.77,No,Yes,Yes,Solved,No reason specified
fffe43004900440034003800370039003100,Gricelda Saine,11,M,P40ZSWG,City,Premium Membership,2017-11-28,Yes,CID10474,Credit/Debit Card Offers,Desktop,Fiber_Optic,12:10:18,21,179.28,48341.85,18.0,716.3,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003900350032003300,Cornelia Cocco,45,M,3AGCEQ2,City,Silver Membership,2017-09-03,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,22:53:33,15,242.25,25536.37,16.0,693.54,Yes,No,No,Not Applicable,Poor Website
fffe43004900440035003800330034003600,Geraldine Santistevan,40,M,WD4ZLDB,Town,Silver Membership,2017-07-04,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,03:16:28,-999,106.03,28923.07,20.0,350.0875860293299,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003800380031003000,Karon Minjares,24,F,5S6NRZ0,,Basic Membership,2016-08-16,Yes,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,15:43:13,7,88.45,37627.26,14.0,695.38,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003000320037003500,Denise Vassell,12,M,YM7IM22,Town,Premium Membership,2016-12-02,?,CID39453,Credit/Debit Card Offers,Desktop,Wi-Fi,22:03:01,12,844.3356479239461,64852.1,8.0,812.39,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440032003300350031003200,Pennie Wigington,48,F,IZ88VHP,,No Membership,2017-11-17,No,xxxxxxxx,Credit/Debit Card Offers,Both,Fiber_Optic,04:55:23,4,-341.7329125925223,14243.58,25.0,629.8,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440032003100350031003200,Jong Toller,29,F,Y0RA094,Town,Silver Membership,2017-06-21,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,04:55:21,13,32.66,72807.45,14.0,734.07,No,Yes,Yes,Solved,Products always in Stock
fffe43004900440032003300340036003900,Elva Tank,22,F,AX585P4,,Gold Membership,2016-06-02,No,xxxxxxxx,Without Offers,?,Mobile_Data,21:04:57,18,93.99,29934.46,6.0,632.13,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440032003800340030003000,Enedina Volkmann,54,M,K46MWPT,,Platinum Membership,2017-10-18,Yes,CID51008,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:16:38,3,1061.2277706635955,45486.98,Error,761.86,Yes,No,Yes,Unsolved,Poor Product Quality
fffe43004900440032003900360033003700,Meghan Cousin,60,M,DALHMGY,Village,No Membership,2017-05-30,Yes,CID40758,Gift Vouchers/Coupons,?,Mobile_Data,19:08:42,5,32.91,34394.77,19.0,568.53,Yes,No,No,Not Applicable,Poor Website
fffe43004900440032003500340031003300,Merlyn Munsterman,46,F,RPBBXPJ,City,Basic Membership,2015-08-19,Yes,CID32547,Without Offers,Smartphone,Wi-Fi,16:13:37,19,298.65,37431.3,6.0,682.85,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003300380033003300,Bernadine Orman,18,F,1WP5LS0,Town,Basic Membership,2017-08-24,Yes,CID12232,Credit/Debit Card Offers,?,Mobile_Data,14:18:20,3,91.19,47253.96,6.0,681.69,Yes,No,No,Not Applicable,No reason specified
fffe4300490044003300380032003500,Milagros Link,30,M,YR42U26,Village,Premium Membership,2016-10-04,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,01:08:37,2,405.22,27601.52,18.0,740.05,Yes,No,No,Not Applicable,Poor Product Quality
fffe4300490044003300320030003100,Mechelle Sillman,48,M,LUERZ5R,Town,No Membership,2015-02-25,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,03:30:22,5,350.5,26773.73,14.0,637.68,Yes,No,Yes,Solved,Poor Product Quality
fffe4300490044003700380034003300,Millie Verde,62,F,SX4TH4J,Town,Platinum Membership,2016-06-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,17:27:43,23,33.2,2568.87,45.04989173043772,529.5002420913617,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440034003700380032003400,Necole Rakow,32,M,RFW6W0R,City,Silver Membership,2016-02-16,Yes,CID26421,Credit/Debit Card Offers,Desktop,Fiber_Optic,17:47:37,13,160.93,16576.08,12.0,757.91,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440033003900300034003800,Noelle Ogan,51,F,417JLCI,,Platinum Membership,2017-04-19,?,CID8661,Gift Vouchers/Coupons,Smartphone,Mobile_Data,02:14:49,6,172.55,8665.62,28.0,727.05,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003000390031003400,Rolf Markow,40,F,6RLNZ7I,,Platinum Membership,2016-03-30,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,06:58:47,14,331.95,88512.51,5.0,752.4,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440035003300340030003200,Neville Pitre,38,M,BVPICBH,Town,Platinum Membership,2017-04-28,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,18:08:20,8,1538.4745143197265,28217.15,24.0,,Yes,No,No,Not Applicable,Poor Website
fffe4300490044003800350039003800,Kyla Sirianni,50,F,DCNUISZ,Town,Silver Membership,2015-02-01,Yes,CID9360,Gift Vouchers/Coupons,?,Fiber_Optic,14:10:05,11,145.59,13518.27,12.0,740.22,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003300300038003900,Augustus Pare,11,M,2TALOTF,Village,No Membership,2016-03-22,?,CID17183,Gift Vouchers/Coupons,Desktop,Wi-Fi,03:11:52,10,67.5,11084.05,Error,,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003200300038003100,Markita Hammill,62,F,LYHC08Q,City,No Membership,2015-05-07,Yes,CID61954,Gift Vouchers/Coupons,?,Wi-Fi,03:00:50,-999,363.26,5006.54,29.0,659.49,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003400310036003800,Kathey Yutzy,50,F,PIQAYAB,City,Gold Membership,2017-02-12,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,20:32:31,10,156.14,33911.35,5.0,818.08,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440034003100320031003600,Jeannette Melancon,62,F,0J864XZ,Town,No Membership,2015-06-17,?,CID63120,Gift Vouchers/Coupons,Desktop,Fiber_Optic,03:24:35,9,71.17,32678.92,9.0,1096.3336177401693,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440033003200390038003300,Sidney Nurse,23,M,FC0RDTR,Village,No Membership,2017-02-12,Yes,CID63439,Credit/Debit Card Offers,Smartphone,Wi-Fi,22:10:24,18,53.49,11106.35,29.0,681.5,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003600360037003800,Yee Berman,55,F,F4PDOIF,Town,Premium Membership,2015-04-17,Yes,CID3701,Without Offers,Desktop,Mobile_Data,14:19:38,16,90.4,40650.1,26.0,789.79,No,Yes,Yes,Unsolved,Poor Customer Service
fffe4300490044003900320039003900,Aleta Godfrey,44,F,IXDGR93,City,Basic Membership,2017-03-22,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,22:07:19,26,39.6,12718.15,18.0,543.94,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440033003900350033003000,Rex Mcfarlin,28,M,FSAXY18,,Premium Membership,2017-03-15,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,22:33:22,12,132.2,7408.69,26.0,734.54,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440033003400390038003600,Shyla Angeles,45,M,SOEVJ6P,Town,Silver Membership,2017-03-07,Yes,CID63954,Without Offers,?,Wi-Fi,05:41:12,19,81.54,45288.37,21.0,666.65,Yes,No,No,Not Applicable,Too many ads
fffe43004900440031003200350034003900,Codi Villela,11,M,T5DJAOS,Village,Silver Membership,2017-09-25,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,09:08:35,12,241.57,24961.71,4.0,791.36,Yes,No,No,Not Applicable,User Friendly Website
fffe43004900440032003600380039003300,Elza Bruce,56,F,1UO6AXY,Town,Basic Membership,2016-01-16,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,06:11:04,16,225.54,19855.29,11.0,615.13,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440034003600320034003200,Becky Larose,30,M,2PWP5J4,City,Basic Membership,2015-08-31,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,06:01:13,17,101.01,41798.87,24.0,632.56,No,Yes,No,Not Applicable,No reason specified
fffe43004900440035003200370031003300,Serafina Centers,48,F,NZO41TU,City,Premium Membership,2016-03-06,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,11:13:56,8,71.96,56474.83,Error,1298.4865895801254,Yes,No,No,Not Applicable,Quality Customer Care
fffe43004900440033003600370034003900,Alayna Alameda,52,F,DCYJW4K,Town,Basic Membership,2017-08-22,?,CID26641,Credit/Debit Card Offers,?,Fiber_Optic,23:59:05,12,180.36,9562.6,13.0,638.21,No,Yes,Yes,Solved,Too many ads
fffe43004900440034003000320038003800,Lorriane Stancill,14,F,YEMYR8H,Town,Gold Membership,2016-07-29,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,22:44:18,12,103.57,59770.38,26.338225382213356,1038.05763371258,Yes,No,No,Not Applicable,Quality Customer Care
fffe4300490044003600340038003500,Xenia Patrick,60,M,P2838SH,Village,Platinum Membership,2017-11-24,Yes,CID26426,Gift Vouchers/Coupons,?,Fiber_Optic,04:20:43,18,76.76,2352.24,7.0,791.74,No,Yes,Yes,No Information Available,Too many ads
fffe43004900440034003500300034003500,Rex Scroggins,34,F,13C1E8Q,Village,Platinum Membership,2015-02-09,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,10:11:28,10,200.97,40858.77,9.0,458.6516404114798,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440033003800340034003400,Thea Olszewski,34,M,WDCTMM9,City,Silver Membership,2017-10-06,Yes,CID49991,Gift Vouchers/Coupons,?,Mobile_Data,08:14:48,15,120.59,91771.18,8.0,787.01,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440036003100300032003400,Kena Devaney,63,M,WXEALCU,Town,Premium Membership,2015-02-26,?,CID42221,Gift Vouchers/Coupons,Desktop,Wi-Fi,17:20:45,10,58.84,20294.58,5.0,744.02,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe430049004400330031003000,Nakita Lynes,60,M,06PYB9C,Town,Basic Membership,2016-06-15,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,08:01:56,14,33.53,11063.15,28.0,1094.8424761815022,No,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440033003300370031003200,Wes Paolucci,16,F,YO7553X,Village,Gold Membership,2017-10-08,Yes,CID25185,Credit/Debit Card Offers,Smartphone,Mobile_Data,20:41:43,10,76.4,27934.24,18.0,638.0,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440032003000340035003300,Azzie Thomas,37,F,EYCGFVQ,City,Basic Membership,2017-10-31,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,21:51:10,22,46.0,20094.99,Error,678.82,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003700360038003000,Rosia Leeks,61,M,7A3N7YF,Town,Gold Membership,2015-08-07,Yes,CID23408,Without Offers,Smartphone,Fiber_Optic,15:14:58,22,75.61,29885.92,15.0,707.64,Yes,No,Yes,No Information Available,No reason specified
fffe4300490044003300320038003100,Gracie Sabbagh,54,M,VL9IC6M,Town,Platinum Membership,2015-08-21,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,15:20:53,14,465.16,40811.36,13.0,781.09,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440035003200320034003200,Perry Cheng,41,F,YNY2HDR,Village,Basic Membership,2015-04-21,Yes,CID1541,Credit/Debit Card Offers,Smartphone,Mobile_Data,08:18:26,14,282.04,48141.8,-10.347267798197393,701.96,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003700370033003100,Polly Vitolo,12,M,PYS20ML,City,Platinum Membership,2015-12-23,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,05:33:23,14,290.84,55568.27,-23.468381676924462,739.09,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website
fffe43004900440035003100310036003800,Jeremiah Flannigan,26,F,TJ69UQY,City,Gold Membership,2016-08-29,Yes,CID53336,Without Offers,Smartphone,Wi-Fi,10:35:06,13,173.32,37718.25,5.0,735.96,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003200300036003600,Maryanna Godin,19,F,CLB0GTI,Town,Gold Membership,2016-11-15,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,09:07:29,15,380.04,65609.55,1.0,845.67,Yes,Yes,Yes,Solved,User Friendly Website
fffe43004900440031003800340034003900,Tandra Nadler,55,M,10OVET5,Village,No Membership,2015-07-01,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,06:16:23,7,32.97,29602.65,13.0,560.12,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440033003400340037003800,Marietta Kimbrell,60,M,2QG4K41,City,Silver Membership,2017-09-19,Yes,CID47179,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,00:05:52,15,406.52,28489.42,19.0,,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440031003000360030003800,Ilda Johnston,54,F,ZBAPLWZ,Town,Platinum Membership,2017-03-08,No,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,20:25:04,6,250.45,19300.11,12.0,715.44,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003800370030003500,Alethia Saeed,57,F,74XG7VT,Village,Basic Membership,2017-01-15,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,09:54:10,22,31.9,43209.62,8.0,,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440033003000350030003500,Jonathon Yutzy,33,F,0S89NQ6,Town,Platinum Membership,2015-05-15,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,06:45:35,17,448.17,74749.24,1.0,822.34,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440034003000360036003100,Sachiko Fettig,43,M,OPG1FDR,Town,No Membership,2017-04-25,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,12:16:39,19,31.55,48778.74,Error,623.07,Yes,No,No,Not Applicable,Poor Product Quality
fffe4300490044003200370036003300,Neville Saur,27,F,5QPUMKN,Town,Silver Membership,2015-06-01,Yes,xxxxxxxx,Without Offers,?,Wi-Fi,15:36:29,15,298.71,52586.62,Error,,Yes,Yes,Yes,Solved in Follow-up,Quality Customer Care
fffe43004900440034003000310037003800,Mellissa Voisine,23,F,ETWGZYC,City,Basic Membership,2017-10-02,Yes,CID8727,Gift Vouchers/Coupons,?,Wi-Fi,01:45:24,3,654.39,9373.85,19.0,681.63,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440031003000310036003000,Odessa Troiano,35,M,H5TNN1K,Town,No Membership,2015-03-07,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,09:42:06,10,256.52,40534.3,21.0,653.08,No,Yes,Yes,No Information Available,Poor Product Quality
fffe43004900440033003200330034003000,Kayleen Smidt,48,M,JVANG4M,Village,Premium Membership,2016-08-18,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,03:30:54,22,340.49,56869.14,Error,767.64,Yes,No,No,Not Applicable,Products always in Stock
